Cap1,Cap2,Time,Distance
449,436,125,0.18561357538984
3008,100,126,0.0966123100024008
3008,116,126,0.426262319709355
3008,255,126,0.15377787037152
3008,3310,126,4.57734861444704
3008,449,126,0.527095217034835
3008,436,126,0.354440056996948
100,116,126,0.399552264666339
100,255,126,0.202522393714868
100,3310,126,4.51948016367128
100,449,126,0.483721413862359
100,436,126,0.309383465298325
116,255,126,0.320290463854296
116,3310,126,4.39893899355017
116,449,126,0.343838967060164
116,436,126,0.230514467658757
255,3310,126,4.57853927501427
255,449,126,0.47132146720577
255,436,126,0.302598822264727
3310,449,126,4.60216055140248
3310,436,126,4.534704886561
449,436,126,0.18561357538984
3008,100,127,0.0966123100024008
3008,116,127,0.426262319709355
3008,255,127,0.15377787037152
3008,3310,127,4.57734861444704
3008,449,127,0.527095217034835
3008,436,127,0.354440056996948
100,116,127,0.399552264666339
100,255,127,0.202522393714868
100,3310,127,4.51948016367128
100,449,127,0.483721413862359
100,436,127,0.309383465298325
116,255,127,0.320290463854296
116,3310,127,4.39893899355017
116,449,127,0.343838967060164
116,436,127,0.230514467658757
255,3310,127,4.57853927501427
255,449,127,0.47132146720577
255,436,127,0.302598822264727
3310,449,127,4.60216055140248
3310,436,127,4.534704886561
449,436,127,0.18561357538984
3008,100,128,0.0966123100024008
3008,116,128,0.426262319709355
3008,255,128,0.158400384519735
3008,3310,128,4.57752780169386
3008,449,128,0.527508660688145
3008,436,128,0.354440056996948
100,116,128,0.399552264666339
100,255,128,0.216062894445113
100,3310,128,4.51965295985413
100,449,128,0.484050550117444
100,436,128,0.309383465298325
116,255,128,0.347229975716383
116,3310,128,4.39849076794259
116,449,128,0.344340806918088
116,436,128,0.230514467658757
255,3310,128,4.62437378626255
255,449,128,0.467878829836316
255,436,128,0.307553392496327
3310,449,128,4.60161145813999
3310,436,128,4.53441835038412
449,436,128,0.18603245525714
3008,100,129,0.0966123100024008
3008,116,129,0.426262319709355
3008,255,129,0.158400384519735
3008,3310,129,4.58142956275135
3008,449,129,0.529826129311305
3008,436,129,0.354440056996948
100,116,129,0.399552264666339
100,255,129,0.216062894445113
100,3310,129,4.52511410252383
100,449,129,0.485900928862047
100,436,129,0.309383465298325
116,255,129,0.347229975716383
116,3310,129,4.40317894077949
116,449,129,0.347152786117295
116,436,129,0.230514467658757
255,3310,129,4.62721718860397
255,449,129,0.470982838125765
255,436,129,0.307553392496327
3310,449,129,4.61158165315535
3310,436,129,4.54229958032889
449,436,129,0.188398978258907
3008,100,130,0.0938761940003961
3008,116,130,0.425792900833257
3008,255,130,0.159612335976891
3008,3310,130,4.59831865621556
3008,449,130,0.551224913033691
3008,436,130,0.352662225082302
100,116,130,0.399552264666339
100,255,130,0.216062894445113
100,3310,130,4.54060265820959
100,449,130,0.505057316974024
100,436,130,0.309383465298325
116,255,130,0.347229975716383
116,3310,130,4.41922511056
116,449,130,0.375436730314177
116,436,130,0.230514467658757
255,3310,130,4.6457849490083
255,449,130,0.50168281358743
255,436,130,0.307553392496327
3310,449,130,4.61724834136296
3310,436,130,4.55452579524324
449,436,130,0.213653569052801
3008,100,131,0.0914373692152175
3008,116,131,0.425389971354521
3008,255,131,0.160745678601324
3008,3310,131,4.59785979030582
3008,449,131,0.579869955593493
3008,436,131,0.351079953328298
100,116,131,0.399552264666339
100,255,131,0.216062894445113
100,3310,131,4.54060265820959
100,449,131,0.531217251667338
100,436,131,0.309383465298325
116,255,131,0.347229975716383
116,3310,131,4.41922511056
116,449,131,0.412123545443597
116,436,131,0.230514467658757
255,3310,131,4.6457849490083
255,449,131,0.540497792788278
255,436,131,0.307553392496327
3310,449,131,4.61350242112422
3310,436,131,4.55452579524324
449,436,131,0.248848879461009
3008,100,132,0.271855151439144
3008,116,132,0.41583525344059
3008,255,132,0.404025612881164
3008,3310,132,4.30178551502327
3008,449,132,0.567733415984122
3008,436,132,0.385124577512264
100,116,132,0.40682488739014
100,255,132,0.200947322340956
100,3310,132,4.56095034151568
100,449,132,0.527686654814199
100,436,132,0.308177112388315
116,255,132,0.326175832391059
116,3310,132,4.41922511056
116,449,132,0.412123545443597
116,436,132,0.230514467658757
255,3310,132,4.61062697187097
255,449,132,0.542796046419832
255,436,132,0.30312199200322
3310,449,132,4.61350242112422
3310,436,132,4.55452579524324
449,436,132,0.248848879461009
3008,100,133,0.290189893283691
3008,116,133,0.431926447446784
3008,255,133,0.407927405139689
3008,3310,133,4.30162446266106
3008,449,133,0.580722572684238
3008,436,133,0.398435497670577
100,116,133,0.414425356608401
100,255,133,0.194714193514494
100,3310,133,4.57942900885689
100,449,133,0.525096806759477
100,436,133,0.308289352070421
116,255,133,0.331120049583229
116,3310,133,4.42067081587218
116,449,133,0.412123545443597
116,436,133,0.230514467658757
255,3310,133,4.6107336862634
255,449,133,0.546227127126619
255,436,133,0.30644365752288
3310,449,133,4.61507230212258
3310,436,133,4.55545677470833
449,436,133,0.248848879461009
3008,100,134,0.224847736621919
3008,116,134,0.422054676912838
3008,255,134,0.345451730584751
3008,3310,134,4.40768230358678
3008,449,134,0.528104212561308
3008,436,134,0.340537890555515
100,116,134,0.429248574371541
100,255,134,0.196066793608709
100,3310,134,4.61222584971985
100,449,134,0.52226382190326
100,436,134,0.311285433966962
116,255,134,0.331120049583229
116,3310,134,4.42067081587218
116,449,134,0.412123545443597
116,436,134,0.230514467658757
255,3310,134,4.6107336862634
255,449,134,0.546227127126619
255,436,134,0.30644365752288
3310,449,134,4.61507230212258
3310,436,134,4.55545677470833
449,436,134,0.248848879461009
3008,100,135,0.208103008781709
3008,116,135,0.423195833987056
3008,255,135,0.33625918242332
3008,3310,135,4.42753646376402
3008,449,135,0.520112382591493
3008,436,135,0.332416899847165
100,116,135,0.429248574371541
100,255,135,0.196066793608709
100,3310,135,4.61222584971985
100,449,135,0.52226382190326
100,436,135,0.311285433966962
116,255,135,0.331120049583229
116,3310,135,4.42067081587218
116,449,135,0.412123545443597
116,436,135,0.230514467658757
255,3310,135,4.6107336862634
255,449,135,0.546227127126619
255,436,135,0.30644365752288
3310,449,135,4.61507230212258
3310,436,135,4.55545677470833
449,436,135,0.248848879461009
3008,100,136,0.196956974397964
3008,116,136,0.424525059806839
3008,255,136,0.330500454256874
3008,3310,136,4.43344541353111
3008,449,136,0.515002600017708
3008,436,136,0.323916794569223
100,116,136,0.429248574371541
100,255,136,0.196066793608709
100,3310,136,4.60324024713071
100,449,136,0.52226382190326
100,436,136,0.402721905786115
116,255,136,0.331120049583229
116,3310,136,4.41191865515266
116,449,136,0.412123545443597
116,436,136,0.174042499982045
255,3310,136,4.60004439003191
255,449,136,0.546227127126619
255,436,136,0.385548112738216
3310,449,136,4.61140608232663
3310,436,136,4.33540493171007
449,436,136,0.3732420297997
3008,100,137,0.196956974397964
3008,116,137,0.424525059806839
3008,255,137,0.330500454256874
3008,3310,137,4.43344541353111
3008,449,137,0.486581641993407
3008,436,137,0.319463852421522
100,116,137,0.429248574371541
100,255,137,0.196066793608709
100,3310,137,4.60324024713071
100,449,137,0.472617484070363
100,436,137,0.393129317909514
116,255,137,0.331120049583229
116,3310,137,4.41191865515266
116,449,137,0.346088290308991
116,436,137,0.169931359672074
255,3310,137,4.60004439003191
255,449,137,0.473710255777728
255,436,137,0.376506879666228
3310,449,137,4.6201230156089
3310,436,137,4.3504509845716
449,436,137,0.323167668539103
3008,100,138,0.0663475018369195
3008,116,138,0.43715476477902
3008,255,138,0.251680647148325
3008,3310,138,4.55377568300186
3008,449,138,0.474369575225899
3008,436,138,0.360759908622064
100,116,138,0.429788528428808
100,255,138,0.20326670152536
100,3310,138,4.60198376243931
100,449,138,0.468003975303629
100,436,138,0.376342917389181
116,255,138,0.331120049583229
116,3310,138,4.41191865515266
116,449,138,0.346088290308991
116,436,138,0.166149646403476
255,3310,138,4.60004439003191
255,449,138,0.473710255777728
255,436,138,0.363514440477954
3310,449,138,4.6201230156089
3310,436,138,4.37337887123904
449,436,138,0.303755391703588
3008,100,139,0.0588816799692403
3008,116,139,0.435278741912582
3008,255,139,0.24219849188011
3008,3310,139,4.55526446921527
3008,449,139,0.479017898095677
3008,436,139,0.339894408104929
100,116,139,0.429788528428808
100,255,139,0.20326670152536
100,3310,139,4.60198376243931
100,449,139,0.468003975303629
100,436,139,0.347318325846766
116,255,139,0.331120049583229
116,3310,139,4.41191865515266
116,449,139,0.346088290308991
116,436,139,0.169726748039312
255,3310,139,4.60004439003191
255,449,139,0.473710255777728
255,436,139,0.337336728560648
3310,449,139,4.6201230156089
3310,436,139,4.42710264157587
449,436,139,0.260641331313742
3008,100,140,0.0490297524468566
3008,116,140,0.431862476425077
3008,255,140,0.217837505319906
3008,3310,140,4.56290720582864
3008,449,140,0.494019174754381
3008,436,140,0.337983069907355
100,116,140,0.429788528428808
100,255,140,0.20326670152536
100,3310,140,4.60543975277823
100,449,140,0.468540400499252
100,436,140,0.332127325387418
116,255,140,0.331120049583229
116,3310,140,4.41536143464371
116,449,140,0.35110494255849
116,436,140,0.18062294372532
255,3310,140,4.60348324473533
255,449,140,0.474617975248515
255,436,140,0.324293995066205
3310,449,140,4.63084565706286
3310,436,140,4.4647767331833
449,436,140,0.240686080172909
3008,100,141,0.0490297524468566
3008,116,141,0.431862476425077
3008,255,141,0.217837505319906
3008,3310,141,4.56547873855557
3008,449,141,0.494019174754381
3008,436,141,0.337983069907355
100,116,141,0.429788528428808
100,255,141,0.20326670152536
100,3310,141,4.60798702712692
100,449,141,0.468540400499252
100,436,141,0.332127325387418
116,255,141,0.331120049583229
116,3310,141,4.41814484656841
116,449,141,0.35110494255849
116,436,141,0.18062294372532
255,3310,141,4.60667984051844
255,449,141,0.474617975248515
255,436,141,0.324293995066205
3310,449,141,4.63245612558154
3310,436,141,4.46693644916681
449,436,141,0.240686080172909
3008,100,142,0.0490297524468566
3008,116,142,0.431862476425077
3008,255,142,0.217837505319906
3008,3310,142,4.56739708501494
3008,449,142,0.501776914001631
3008,436,142,0.337983069907355
100,116,142,0.429788528428808
100,255,142,0.20326670152536
100,3310,142,4.60988730471472
100,449,142,0.473206738012045
100,436,142,0.332127325387418
116,255,142,0.331120049583229
116,3310,142,4.42021863364913
116,449,142,0.378703716233417
116,436,142,0.18062294372532
255,3310,142,4.60905136324591
255,449,142,0.481187271682242
255,436,142,0.324293995066205
3310,449,142,4.67180916974377
3310,436,142,4.46855698463105
449,436,142,0.269253230229462
3008,100,143,0.0490297524468566
3008,116,143,0.431862476425077
3008,255,143,0.217837505319906
3008,3310,143,4.49618749790475
3008,449,143,0.501776914001631
3008,436,143,0.337983069907355
100,116,143,0.429788528428808
100,255,143,0.20326670152536
100,3310,143,4.53844469449414
100,449,143,0.473206738012045
100,436,143,0.332127325387418
116,255,143,0.331120049583229
116,3310,143,4.35099950213867
116,449,143,0.378703716233417
116,436,143,0.18062294372532
255,3310,143,4.54280507648204
255,449,143,0.481187271682242
255,436,143,0.324293995066205
3310,449,143,4.59311995074306
3310,436,143,4.39424356537584
449,436,143,0.269253230229462
3008,100,144,0.0486623943615606
3008,116,144,0.431122755771486
3008,255,144,0.217279789037084
3008,3310,144,4.49616911785077
3008,449,144,0.501085533043013
3008,436,144,0.337255599722228
100,116,144,0.429788528428808
100,255,144,0.20326670152536
100,3310,144,4.53844469449414
100,449,144,0.473206738012045
100,436,144,0.332127325387418
116,255,144,0.331120049583229
116,3310,144,4.35099950213867
116,449,144,0.378703716233417
116,436,144,0.18062294372532
255,3310,144,4.54280507648204
255,449,144,0.481187271682242
255,436,144,0.324293995066205
3310,449,144,4.59311995074306
3310,436,144,4.39424356537584
449,436,144,0.269253230229462
3008,100,145,0.0683977866966472
3008,116,145,0.430575536583304
3008,255,145,0.186181250839068
3008,3310,145,4.50463217136704
3008,449,145,0.524089530161594
3008,436,145,0.355595989437451
100,116,145,0.429788528428808
100,255,145,0.20326670152536
100,3310,145,4.53844469449414
100,449,145,0.473206738012045
100,436,145,0.332127325387418
116,255,145,0.331120049583229
116,3310,145,4.35099950213867
116,449,145,0.378703716233417
116,436,145,0.18062294372532
255,3310,145,4.54280507648204
255,449,145,0.481187271682242
255,436,145,0.324293995066205
3310,449,145,4.59311995074306
3310,436,145,4.39424356537584
449,436,145,0.269253230229462
3008,100,146,0.0645348776709155
3008,116,146,0.437707232004453
3008,255,146,0.181453177985396
3008,3310,146,4.52347194438055
3008,449,146,0.523910391170093
3008,436,146,0.363275366972494
100,116,146,0.429788528428808
100,255,146,0.20326670152536
100,3310,146,4.53894851969946
100,449,146,0.473206738012045
100,436,146,0.332127325387418
116,255,146,0.331120049583229
116,3310,146,4.34940012899606
116,449,146,0.378703716233417
116,436,146,0.18062294372532
255,3310,146,4.54261000950015
255,449,146,0.481187271682242
255,436,146,0.324293995066205
3310,449,146,4.59142114485417
3310,436,146,4.39317391567269
449,436,146,0.269253230229462
3008,100,147,0.118665126907613
3008,116,147,0.438500590308611
3008,255,147,0.175564616096183
3008,3310,147,4.52551098724398
3008,449,147,0.529858337599778
3008,436,147,0.368398124860863
100,116,147,0.386642555300112
100,255,147,0.224217801142104
100,3310,147,4.41848640604291
100,449,147,0.507530374361969
100,436,147,0.304710688143688
116,255,147,0.331120049583229
116,3310,147,4.34940012899606
116,449,147,0.378703716233417
116,436,147,0.18062294372532
255,3310,147,4.54261000950015
255,449,147,0.481187271682242
255,436,147,0.324293995066205
3310,449,147,4.59142114485417
3310,436,147,4.39317391567269
449,436,147,0.269253230229462
3008,100,148,0.13424491631343
3008,116,148,0.438500590308611
3008,255,148,0.175564616096183
3008,3310,148,4.52551098724398
3008,449,148,0.529858337599778
3008,436,148,0.368398124860863
100,116,148,0.389334444436913
100,255,148,0.24226100953517
100,3310,148,4.41417560395483
100,449,148,0.497061927232412
100,436,148,0.296700875841309
116,255,148,0.331120049583229
116,3310,148,4.34940012899606
116,449,148,0.378703716233417
116,436,148,0.18062294372532
255,3310,148,4.54261000950015
255,449,148,0.481187271682242
255,436,148,0.324293995066205
3310,449,148,4.59142114485417
3310,436,148,4.39317391567269
449,436,148,0.269253230229462
3008,100,149,0.133166127660152
3008,116,149,0.438500590308611
3008,255,149,0.175564616096183
3008,3310,149,4.52551098724398
3008,449,149,0.529858337599778
3008,436,149,0.368398124860863
100,116,149,0.424309343787054
100,255,149,0.263270790519951
100,3310,149,4.41518396859632
100,449,149,0.52726315394118
100,436,149,0.331444781109916
116,255,149,0.331120049583229
116,3310,149,4.34940012899606
116,449,149,0.378703716233417
116,436,149,0.18062294372532
255,3310,149,4.54261000950015
255,449,149,0.481187271682242
255,436,149,0.324293995066205
3310,449,149,4.59142114485417
3310,436,149,4.39317391567269
449,436,149,0.269253230229462
3008,100,150,0.163954554804067
3008,116,150,0.438500590308611
3008,255,150,0.177163686812507
3008,3310,150,4.52551098724398
3008,449,150,0.532282473583341
3008,436,150,0.368398124860863
100,116,150,0.437399644014487
100,255,150,0.303972642282163
100,3310,150,4.40878827474477
100,449,150,0.520548956872454
100,436,150,0.330019528791858
116,255,150,0.343761908500637
116,3310,150,4.34940012899606
116,449,150,0.381659611865076
116,436,150,0.18062294372532
255,3310,150,4.56439543348415
255,449,150,0.480529016073952
255,436,150,0.33236541296591
3310,449,150,4.59089284063721
3310,436,150,4.39317391567269
449,436,150,0.271153647640964
3008,100,151,0.16687050549453
3008,116,151,0.438500590308611
3008,255,151,0.180948825707712
3008,3310,151,4.52551098724398
3008,449,151,0.532282473583341
3008,436,151,0.368398124860863
100,116,151,0.438196092521373
100,255,151,0.314995770049377
100,3310,151,4.40820968439819
100,449,151,0.519438610786684
100,436,151,0.329565158961017
116,255,151,0.355955164783432
116,3310,151,4.34940012899606
116,449,151,0.381659611865076
116,436,151,0.18062294372532
255,3310,151,4.58402082182476
255,449,151,0.477654517082169
255,436,151,0.340716873277506
3310,449,151,4.59089284063721
3310,436,151,4.39317391567269
449,436,151,0.271153647640964
3008,100,152,0.179752988470289
