Cap1,Cap2,Time,Distance
3008,255,127,0.782533406443456
3008,3310,127,4.53947955431281
3008,449,127,0.6056203108384
3008,436,127,0.359049069766237
100,116,127,0.568819705354869
100,255,127,0.43023300814791
100,3310,127,4.65594295317329
100,449,127,0.602746971290607
100,436,127,0.25417136699479
116,255,127,0.325879644807711
116,3310,127,4.55663800728607
116,449,127,0.162533769414236
116,436,127,0.416369976102985
255,3310,127,4.66046935756733
255,449,127,0.401222609906271
255,436,127,0.445869778410692
3310,449,127,4.69049608523491
3310,436,127,4.59150560933165
449,436,127,0.431353079738629
3008,100,128,0.572711251766543
3008,116,128,0.630636751466326
3008,255,128,0.78636976353367
3008,3310,128,4.53947955431281
3008,449,128,0.6056203108384
3008,436,128,0.439884991901292
100,116,128,0.568819705354869
100,255,128,0.432016653035505
100,3310,128,4.65594295317329
100,449,128,0.602746971290607
100,436,128,0.191714633244309
116,255,128,0.329286443844869
116,3310,128,4.55663800728607
116,449,128,0.162533769414236
116,436,128,0.410571178969007
255,3310,128,4.66168960571422
255,449,128,0.404557671908468
255,436,128,0.38613083857677
3310,449,128,4.69049608523491
3310,436,128,4.610711112586
449,436,128,0.436757482591884
3008,100,129,0.572711251766543
3008,116,129,0.630636751466326
3008,255,129,0.841182741739273
3008,3310,129,4.53947955431281
3008,449,129,0.6056203108384
3008,436,129,0.571020319603427
100,116,129,0.568819705354869
100,255,129,0.521293073520068
100,3310,129,4.65594295317329
100,449,129,0.602746971290607
100,436,129,0.154238907218639
116,255,129,0.400564953659204
116,3310,129,4.55663800728607
116,449,129,0.162533769414236
116,436,129,0.422073110846924
255,3310,129,4.41267653607468
255,449,129,0.543010856152987
255,436,129,0.409781714086902
3310,449,129,4.69049608523491
3310,436,129,4.64383337918405
449,436,129,0.463811905302138
3008,100,130,0.572726724625279
3008,116,130,0.630756920136434
3008,255,130,0.841562937990974
3008,3310,130,4.54052625974831
3008,449,130,0.605480990700781
3008,436,130,0.57104589920601
100,116,130,0.568819705354869
100,255,130,0.521293073520068
100,3310,130,4.65594295317329
100,449,130,0.602746971290607
100,436,130,0.154238907218639
116,255,130,0.400564953659204
116,3310,130,4.55663800728607
116,449,130,0.162533769414236
116,436,130,0.422073110846924
255,3310,130,4.41267653607468
255,449,130,0.543010856152987
255,436,130,0.409781714086902
3310,449,130,4.69049608523491
3310,436,130,4.64383337918405
449,436,130,0.463811905302138
3008,100,131,0.588518540999347
3008,116,131,0.657424743906099
3008,255,131,0.875542622663226
3008,3310,131,4.66579899939378
3008,449,131,0.602194124929827
3008,436,131,0.588052990639449
100,116,131,0.568819705354869
100,255,131,0.49877623700413
100,3310,131,4.65594295317329
100,449,131,0.602746971290607
100,436,131,0.154238907218639
116,255,131,0.377900483990164
116,3310,131,4.55663800728607
116,449,131,0.162533769414236
116,436,131,0.422073110846924
255,3310,131,4.45265559467651
255,449,131,0.514270700118138
255,436,131,0.381325900116947
3310,449,131,4.69049608523491
3310,436,131,4.64383337918405
449,436,131,0.463811905302138
3008,100,132,0.582143028043796
3008,116,132,0.676211796628838
3008,255,132,0.884053350256646
3008,3310,132,4.66758951180842
3008,449,132,0.623599753126955
3008,436,132,0.589291294522497
100,116,132,0.568819705354869
100,255,132,0.49877623700413
100,3310,132,4.65594295317329
100,449,132,0.602746971290607
100,436,132,0.154238907218639
116,255,132,0.377900483990164
116,3310,132,4.55663800728607
116,449,132,0.162533769414236
116,436,132,0.422073110846924
255,3310,132,4.45265559467651
255,449,132,0.514270700118138
255,436,132,0.381325900116947
3310,449,132,4.69049608523491
3310,436,132,4.64383337918405
449,436,132,0.463811905302138
3008,100,133,0.580312603602576
3008,116,133,0.673880007345522
3008,255,133,0.877705792051072
3008,3310,133,4.65960866159638
3008,449,133,0.623033014293785
3008,436,133,0.587408593229619
100,116,133,0.568819705354869
100,255,133,0.495459717938804
100,3310,133,4.65594295317329
100,449,133,0.602746971290607
100,436,133,0.154238907218639
116,255,133,0.374634669111122
116,3310,133,4.55663800728607
116,449,133,0.162533769414236
116,436,133,0.422073110846924
255,3310,133,4.45896377860417
255,449,133,0.509909026690055
255,436,133,0.377073103787581
3310,449,133,4.69049608523491
3310,436,133,4.64383337918405
449,436,133,0.463811905302138
3008,100,134,0.57994325981082
3008,116,134,0.673403532660767
3008,255,134,0.876271443903087
3008,3310,134,4.65793944283993
3008,449,134,0.622927664018865
3008,436,134,0.50965114941497
100,116,134,0.568819705354869
100,255,134,0.498946742648953
100,3310,134,4.65594295317329
100,449,134,0.602746971290607
100,436,134,0.262516615283681
116,255,134,0.365433708899439
116,3310,134,4.55663800728607
116,449,134,0.162533769414236
116,436,134,0.420750130718934
255,3310,134,4.46792042583616
255,449,134,0.499909373986926
255,436,134,0.415154473539669
3310,449,134,4.69049608523491
3310,436,134,4.45243122559619
449,436,134,0.494452113252638
3008,100,135,0.552638853321046
3008,116,135,0.679901838870877
3008,255,135,0.85814085201673
3008,3310,135,4.65793944283993
3008,449,135,0.622927664018865
3008,436,135,0.454191257181377
100,116,135,0.564340400201864
100,255,135,0.490975289907751
100,3310,135,4.64854108163024
100,449,135,0.596641119769665
100,436,135,0.279421826098106
116,255,135,0.338549044305253
116,3310,135,4.55895397668632
116,449,135,0.165983472972462
116,436,135,0.385733408975681
255,3310,135,4.5121155548483
255,449,135,0.471169109450099
255,436,135,0.432744578013405
3310,449,135,4.69049608523491
3310,436,135,4.47498062373727
449,436,135,0.442615553386909
3008,100,136,0.547137753312637
3008,116,136,0.677525930573879
3008,255,136,0.853745281626786
3008,3310,136,4.6493170312148
3008,449,136,0.62232413138171
3008,436,136,0.435508573623987
100,116,136,0.56665961361297
100,255,136,0.496801902572846
100,3310,136,4.66602455521228
100,449,136,0.594590603524812
100,436,136,0.276707514534752
116,255,136,0.337279040113672
116,3310,136,4.55895397668632
116,449,136,0.168682327764351
116,436,136,0.380375385770426
255,3310,136,4.51541190990191
255,449,136,0.470870003079406
255,436,136,0.435972266778519
3310,449,136,4.69337545771101
3310,436,136,4.50159522516674
449,436,136,0.429574281120274
3008,100,137,0.542294240979932
3008,116,137,0.67360980173985
3008,255,137,0.841840052622825
3008,3310,137,4.63418680843403
3008,449,137,0.621865093810547
3008,436,137,0.333367561409325
100,116,137,0.555353205626834
100,255,137,0.479665540767731
100,3310,137,4.66501745908244
100,449,137,0.583425617795448
100,436,137,0.410673890087987
116,255,137,0.330528351885281
116,3310,137,4.55895397668632
116,449,137,0.168682327764351
116,436,137,0.39413766046903
255,3310,137,4.53455868913216
255,449,137,0.459349741809006
255,436,137,0.546219840906571
3310,449,137,4.69337545771101
3310,436,137,4.46733246073583
449,436,137,0.416122620750182
3008,100,138,0.5398166085811
3008,116,138,0.669442808684954
3008,255,138,0.836330074731263
3008,3310,138,4.61648050697108
3008,449,138,0.621806993366913
3008,436,138,0.294469007027904
100,116,138,0.555353205626834
100,255,138,0.479665540767731
100,3310,138,4.66501745908244
100,449,138,0.583425617795448
100,436,138,0.398243950362086
116,255,138,0.330528351885281
116,3310,138,4.55895397668632
116,449,138,0.168682327764351
116,436,138,0.393138519354184
255,3310,138,4.53455868913216
255,449,138,0.459349741809006
255,436,138,0.556033789081203
3310,449,138,4.69337545771101
3310,436,138,4.52318369986716
449,436,138,0.393458683345532
3008,100,139,0.5398166085811
3008,116,139,0.669442808684954
3008,255,139,0.836330074731263
3008,3310,139,4.61674077179388
3008,449,139,0.621806993366913
3008,436,139,0.294469007027904
100,116,139,0.555353205626834
100,255,139,0.479665540767731
100,3310,139,4.66547906599569
100,449,139,0.583425617795448
100,436,139,0.398243950362086
116,255,139,0.330528351885281
116,3310,139,4.55940727062674
116,449,139,0.168682327764351
116,436,139,0.393138519354184
255,3310,139,4.53512177063461
255,449,139,0.459349741809006
255,436,139,0.556033789081203
3310,449,139,4.69379045848278
3310,436,139,4.52353803822229
449,436,139,0.393458683345532
3008,100,140,0.537733360040085
3008,116,140,0.669442808684954
3008,255,140,0.836330074731263
3008,3310,140,4.61674077179388
3008,449,140,0.621806993366913
3008,436,140,0.361474417352044
100,116,140,0.558656931040867
100,255,140,0.487708433185238
100,3310,140,4.68487705454519
100,449,140,0.581257861108131
100,436,140,0.342929031871027
116,255,140,0.330528351885281
116,3310,140,4.55940727062674
116,449,140,0.168682327764351
116,436,140,0.344611735290602
255,3310,140,4.53512177063461
255,449,140,0.459349741809006
255,436,140,0.478008988513815
3310,449,140,4.69379045848278
3310,436,140,4.54062403838327
449,436,140,0.360502120104722
3008,100,141,0.537733360040085
3008,116,141,0.669442808684954
3008,255,141,0.836330074731263
3008,3310,141,4.61674077179388
3008,449,141,0.621806993366913
3008,436,141,0.361474417352044
100,116,141,0.558656931040867
100,255,141,0.487708433185238
100,3310,141,4.68487705454519
100,449,141,0.581257861108131
100,436,141,0.342929031871027
116,255,141,0.330528351885281
116,3310,141,4.55940727062674
116,449,141,0.168682327764351
116,436,141,0.344611735290602
255,3310,141,4.53512177063461
255,449,141,0.459349741809006
255,436,141,0.478008988513815
3310,449,141,4.69379045848278
3310,436,141,4.54062403838327
449,436,141,0.360502120104722
3008,100,142,0.537733360040085
3008,116,142,0.669442808684954
3008,255,142,0.836330074731263
3008,3310,142,4.61674077179388
3008,449,142,0.621806993366913
3008,436,142,0.355285256237857
100,116,142,0.558656931040867
100,255,142,0.487708433185238
100,3310,142,4.68487705454519
100,449,142,0.581257861108131
100,436,142,0.33154142576758
116,255,142,0.330528351885281
116,3310,142,4.55940727062674
116,449,142,0.168682327764351
116,436,142,0.358395025077079
255,3310,142,4.53512177063461
255,449,142,0.459349741809006
255,436,142,0.482712396981888
3310,449,142,4.69379045848278
3310,436,142,4.54118994950046
449,436,142,0.374562566335719
3008,100,143,0.537733360040085
3008,116,143,0.669442808684954
3008,255,143,0.84690662123991
3008,3310,143,4.61674077179388
3008,449,143,0.621806993366913
3008,436,143,0.358192195476116
100,116,143,0.558656931040867
100,255,143,0.511651609398427
100,3310,143,4.68487705454519
100,449,143,0.581257861108131
100,436,143,0.329299757971366
116,255,143,0.316835014794767
116,3310,143,4.55940727062674
116,449,143,0.168682327764351
116,436,143,0.356777269455329
255,3310,143,4.53509151405834
255,449,143,0.448239721242997
255,436,143,0.489836324296188
3310,449,143,4.69379045848278
3310,436,143,4.5419130149579
449,436,143,0.373609245736772
3008,100,144,0.537733360040085
3008,116,144,0.677061678504994
3008,255,144,0.84690662123991
3008,3310,144,4.61674077179388
3008,449,144,0.619570882304842
3008,436,144,0.357330352615056
100,116,144,0.569809561344841
100,255,144,0.511651609398427
100,3310,144,4.68487705454519
100,449,144,0.581928057666925
100,436,144,0.327626592632527
116,255,144,0.321776476144544
116,3310,144,4.55977927507944
116,449,144,0.169042729805218
116,436,144,0.368898486307548
255,3310,144,4.53509151405834
255,449,144,0.450768494573434
255,436,144,0.490709711947909
3310,449,144,4.69301602031615
3310,436,144,4.5420018873008
449,436,144,0.374797868857335
3008,100,145,0.537733360040085
3008,116,145,0.677061678504994
3008,255,145,0.84690662123991
3008,3310,145,4.61674077179388
3008,449,145,0.619570882304842
3008,436,145,0.369548965903031
100,116,145,0.569809561344841
100,255,145,0.511651609398427
100,3310,145,4.68487705454519
100,449,145,0.581928057666925
100,436,145,0.34999314121851
116,255,145,0.321776476144544
116,3310,145,4.55977927507944
116,449,145,0.169042729805218
116,436,145,0.374232318353186
255,3310,145,4.53509151405834
255,449,145,0.450768494573434
255,436,145,0.489980279297035
3310,449,145,4.69301602031615
3310,436,145,4.49071375422928
449,436,145,0.398123714691802
3008,100,146,0.537733360040085
3008,116,146,0.677061678504994
3008,255,146,0.84690662123991
3008,3310,146,4.61674077179388
3008,449,146,0.619570882304842
3008,436,146,0.369548965903031
100,116,146,0.569809561344841
100,255,146,0.511651609398427
100,3310,146,4.68487705454519
100,449,146,0.581928057666925
100,436,146,0.34999314121851
116,255,146,0.321776476144544
116,3310,146,4.55977927507944
116,449,146,0.169042729805218
116,436,146,0.374232318353186
255,3310,146,4.53509151405834
255,449,146,0.450768494573434
255,436,146,0.489980279297035
3310,449,146,4.69301602031615
3310,436,146,4.49071375422928
449,436,146,0.398123714691802
3008,100,147,0.537733360040085
3008,116,147,0.677061678504994
3008,255,147,0.911395663246211
3008,3310,147,4.61674077179388
3008,449,147,0.619570882304842
3008,436,147,0.36954546256178
100,116,147,0.569809561344841
100,255,147,0.5467316554618
100,3310,147,4.68487705454519
100,449,147,0.581928057666925
100,436,147,0.349986521454755
116,255,147,0.384354260863594
116,3310,147,4.55977927507944
116,449,147,0.169042729805218
116,436,147,0.374241055203728
255,3310,147,4.55864735688647
255,449,147,0.507194383470479
255,436,147,0.557121718302204
3310,449,147,4.69301602031615
3310,436,147,4.4907141377429
449,436,147,0.398132152306241
3008,100,148,0.537733360040085
3008,116,148,0.677061678504994
3008,255,148,0.906504316583214
3008,3310,148,4.61200669977224
3008,449,148,0.619570882304842
3008,436,148,0.36043277403699
100,116,148,0.569809561344841
100,255,148,0.538767844701222
100,3310,148,4.67739704513141
100,449,148,0.581928057666925
100,436,148,0.320358386342546
116,255,148,0.38291769330236
116,3310,148,4.5565284731519
116,449,148,0.169042729805218
116,436,148,0.366272664964231
255,3310,148,4.56488079303808
255,449,148,0.502314663954776
255,436,148,0.547491094817076
3310,449,148,4.69019323936061
3310,436,148,4.54838521901828
449,436,148,0.369404197864615
3008,100,149,0.537733360040085
3008,116,149,0.677061678504994
3008,255,149,0.884353711635791
3008,3310,149,4.61078290523898
3008,449,149,0.619570882304842
3008,436,149,0.475953710039117
100,116,149,0.569809561344841
100,255,149,0.504124039283984
100,3310,149,4.67520161247662
100,449,149,0.581928057666925
100,436,149,0.252558271691901
116,255,149,0.379583415528129
116,3310,149,4.55436739738287
116,449,149,0.169042729805218
116,436,149,0.33334955917175
255,3310,149,4.63346159579293
255,449,149,0.476277483746607
255,436,149,0.412435589182117
3310,449,149,4.68822318771664
3310,436,149,4.57522832468326
449,436,149,0.362180314898532
3008,100,150,0.537733360040085
3008,116,150,0.677061678504994
3008,255,150,0.875588931760218
3008,3310,150,4.64732099188449
3008,449,150,0.619570882304842
3008,436,150,0.528842362713125
100,116,150,0.569809561344841
100,255,150,0.460174872870086
100,3310,150,4.71088197871378
100,449,150,0.581928057666925
100,436,150,0.221248365643681
116,255,150,0.425359997885321
116,3310,150,4.59017040720824
116,449,150,0.169042729805218
116,436,150,0.35220030820543
255,3310,150,4.71177924183755
255,449,150,0.504855822924724
255,436,150,0.353405408166033
3310,449,150,4.72421672872448
3310,436,150,4.62640594791467
449,436,150,0.390952058186166
3008,100,151,0.541819017846366
3008,116,151,0.677061678504994
3008,255,151,0.875588931760218
3008,3310,151,4.64695541040693
3008,449,151,0.620901515298521
3008,436,151,0.528842362713125
100,116,151,0.589116883648738
100,255,151,0.474538726787393
100,3310,151,4.71180716501326
100,449,151,0.602868837973899
100,436,151,0.239919221614276
116,255,151,0.425359997885321
116,3310,151,4.58952222410027
116,449,151,0.169145782684641
116,436,151,0.35220030820543
255,3310,151,4.71094460875643
255,449,151,0.505686838311024
255,436,151,0.353405408166033
3310,449,151,4.72370058208183
3310,436,151,4.62574726358891
449,436,151,0.392576626023506
3008,100,152,0.527319111734062
3008,116,152,0.677061678504994
3008,255,152,0.879529429479765
3008,3310,152,4.64695541040693
3008,449,152,0.620901515298521
3008,436,152,0.528842362713125
100,116,152,0.588087837061778
100,255,152,0.495154136124298
100,3310,152,4.70814603148312
100,449,152,0.600146431548168
100,436,152,0.239074957701554
116,255,152,0.417722426859033
116,3310,152,4.58952222410027
116,449,152,0.169145782684641
116,436,152,0.35220030820543
255,3310,152,4.71084912813722
255,449,152,0.498965045610411
255,436,152,0.358733021090894
3310,449,152,4.72370058208183
3310,436,152,4.62574726358891
449,436,152,0.392576626023506
3008,100,153,0.527319111734062
