Cap1,Cap2,Time,Distance
100,255,123,0.619405700732565
100,3310,123,3.35235807441926
100,449,123,0.816903615918059
100,436,123,1.16508300223632
116,255,123,0.381004874771964
116,3310,123,3.34931510703666
116,449,123,0.276780441505537
116,436,123,0.270781381560845
255,3310,123,3.44131128116362
255,449,123,0.237252625275254
255,436,123,0.581604191009659
3310,449,123,3.52600478690316
3310,436,123,3.4941399743376
449,436,123,0.377531739327967
3008,100,124,0.261971054126214
3008,116,124,0.824157922548828
3008,255,124,0.462472533346576
3008,3310,124,3.49437357860948
3008,449,124,0.635159677325316
3008,436,124,0.997324515942529
100,116,124,0.973429186176375
100,255,124,0.627624872117095
100,3310,124,3.34894861082161
100,449,124,0.822774690240287
100,436,124,1.18290440953612
116,255,124,0.381004874771964
116,3310,124,3.34931510703666
116,449,124,0.230583212311738
116,436,124,0.270781381560845
255,3310,124,3.44131128116362
255,449,124,0.220519369217309
255,436,124,0.581604191009659
3310,449,124,3.46698456227656
3310,436,124,3.4941399743376
449,436,124,0.368802460946236
3008,100,125,0.290351418284809
3008,116,125,0.824157922548828
3008,255,125,0.462472533346576
3008,3310,125,3.49437357860948
3008,449,125,0.637008124987429
3008,436,125,0.997324515942529
100,116,125,0.999496644216478
100,255,125,0.652913875178036
100,3310,125,3.35042754364633
100,449,125,0.849905606170474
100,436,125,1.2116501076631
116,255,125,0.381004874771964
116,3310,125,3.34931510703666
116,449,125,0.224001629011934
116,436,125,0.270781381560845
255,3310,125,3.44131128116362
255,449,125,0.214177557647854
255,436,125,0.581604191009659
3310,449,125,3.46541211561684
3310,436,125,3.4941399743376
449,436,125,0.371146166893853
3008,100,126,0.329109436662032
3008,116,126,0.841949028207765
3008,255,126,0.506005472796491
3008,3310,126,3.5037772736982
3008,449,126,0.650291000168386
3008,436,126,1.00134217673081
100,116,126,0.999496644216478
100,255,126,0.643520784745916
100,3310,126,3.35042754364633
100,449,126,0.849905606170474
100,436,126,1.2116501076631
116,255,126,0.359939465188245
116,3310,126,3.34931510703666
116,449,126,0.224001629011934
116,436,126,0.270781381560845
255,3310,126,3.3568092092021
255,449,126,0.230048004990263
255,436,126,0.58164945233362
3310,449,126,3.46541211561684
3310,436,126,3.4941399743376
449,436,126,0.371146166893853
3008,100,127,0.326694578773508
3008,116,127,0.841949028207765
3008,255,127,0.506005472796491
3008,3310,127,3.5037772736982
3008,449,127,0.650291000168386
3008,436,127,1.00134217673081
100,116,127,0.999658682401149
100,255,127,0.643726716006102
100,3310,127,3.35077131489512
100,449,127,0.849692232458318
100,436,127,1.21129554523246
116,255,127,0.359939465188245
116,3310,127,3.34931510703666
116,449,127,0.224001629011934
116,436,127,0.270781381560845
255,3310,127,3.3568092092021
255,449,127,0.230048004990263
255,436,127,0.58164945233362
3310,449,127,3.46541211561684
3310,436,127,3.4941399743376
449,436,127,0.371146166893853
3008,100,128,0.305658405904369
3008,116,128,0.841949028207765
3008,255,128,0.506005472796491
3008,3310,128,3.5037772736982
3008,449,128,0.650291000168386
3008,436,128,1.00134217673081
100,116,128,1.00158436778935
100,255,128,0.645775664608074
100,3310,128,3.36116620712871
100,449,128,0.847673321156211
100,436,128,1.20858351213311
116,255,128,0.359939465188245
116,3310,128,3.34931510703666
116,449,128,0.224001629011934
116,436,128,0.270781381560845
255,3310,128,3.3568092092021
255,449,128,0.230048004990263
255,436,128,0.58164945233362
3310,449,128,3.46541211561684
3310,436,128,3.4941399743376
449,436,128,0.371146166893853
3008,100,129,0.3009649790258
3008,116,129,0.843003095842477
3008,255,129,0.506005472796491
3008,3310,129,3.5037772736982
3008,449,129,0.650291000168386
3008,436,129,1.00134217673081
100,116,129,1.0021951385833
100,255,129,0.645515543190092
100,3310,129,3.37128606846764
100,449,129,0.846458966459686
100,436,129,1.20808171424784
116,255,129,0.360033506912898
116,3310,129,3.34904398727816
116,449,129,0.225442887002451
116,436,129,0.272816887490492
255,3310,129,3.3568092092021
255,449,129,0.230048004990263
255,436,129,0.58164945233362
3310,449,129,3.46541211561684
3310,436,129,3.4941399743376
449,436,129,0.371146166893853
3008,100,130,0.299800070213467
3008,116,130,0.843003095842477
3008,255,130,0.506005472796491
3008,3310,130,3.5037772736982
3008,449,130,0.653191079929908
3008,436,130,1.00134217673081
100,116,130,1.00235715236636
100,255,130,0.645731123301332
100,3310,130,3.37148732335508
100,449,130,0.84634466702402
100,436,130,1.20795073632992
116,255,130,0.360033506912898
116,3310,130,3.34904398727816
116,449,130,0.220974365255339
116,436,130,0.272816887490492
255,3310,130,3.3568092092021
255,449,130,0.226249365523972
255,436,130,0.58164945233362
3310,449,130,3.46428465398905
3310,436,130,3.4941399743376
449,436,130,0.373321250399706
3008,100,131,0.275543541568297
3008,116,131,0.845949827176529
3008,255,131,0.506005472796491
3008,3310,131,3.5037772736982
3008,449,131,0.653191079929908
3008,436,131,1.00134217673081
100,116,131,1.00873140200947
100,255,131,0.652724883545893
100,3310,131,3.37659744469843
100,449,131,0.84777235517561
100,436,131,1.20590963981552
116,255,131,0.360477486953069
116,3310,131,3.34832500307602
116,449,131,0.224714028489545
116,436,131,0.278533151707297
255,3310,131,3.3568092092021
255,449,131,0.226249365523972
255,436,131,0.58164945233362
3310,449,131,3.46428465398905
3310,436,131,3.4941399743376
449,436,131,0.373321250399706
3008,100,132,0.268185542675216
3008,116,132,0.845949827176529
3008,255,132,0.506005472796491
3008,3310,132,3.5037772736982
3008,449,132,0.653191079929908
3008,436,132,0.993297078471491
100,116,132,1.00945825837426
100,255,132,0.652644248882958
100,3310,132,3.39227253845324
100,449,132,0.846133832322051
100,436,132,1.17618174760536
116,255,132,0.360477486953069
116,3310,132,3.34832500307602
116,449,132,0.224714028489545
116,436,132,0.246718088108675
255,3310,132,3.3568092092021
255,449,132,0.226249365523972
255,436,132,0.559154945073367
3310,449,132,3.46428465398905
3310,436,132,3.32830017546855
449,436,132,0.3938612237832
3008,100,133,0.268185542675216
3008,116,133,0.853735346169994
3008,255,133,0.514729644570817
3008,3310,133,3.5037772736982
3008,449,133,0.653191079929908
3008,436,133,0.993297078471491
100,116,133,1.01313465531488
100,255,133,0.656170088391722
100,3310,133,3.39227253845324
100,449,133,0.846133832322051
100,436,133,1.17618174760536
116,255,133,0.360910053198855
116,3310,133,3.34666485233045
116,449,133,0.235581880882211
116,436,133,0.263750716776277
255,3310,133,3.35545131570762
255,449,133,0.232384321975472
255,436,133,0.564092664993971
3310,449,133,3.46428465398905
3310,436,133,3.32830017546855
449,436,133,0.3938612237832
3008,100,134,0.28271347332591
3008,116,134,0.853735346169994
3008,255,134,0.532719607861396
3008,3310,134,3.5037772736982
3008,449,134,0.653191079929908
3008,436,134,0.993297078471491
100,116,134,1.00605857587916
100,255,134,0.654510565995691
100,3310,134,3.38845537657559
100,449,134,0.842590461908987
100,436,134,1.17512553069874
116,255,134,0.360398101132623
116,3310,134,3.34666485233045
116,449,134,0.235581880882211
116,436,134,0.263750716776277
255,3310,134,3.35608737363079
255,449,134,0.247057266843135
255,436,134,0.576091103472359
3310,449,134,3.46428465398905
3310,436,134,3.32830017546855
449,436,134,0.3938612237832
3008,100,135,0.28271347332591
3008,116,135,0.853735346169994
3008,255,135,0.532719607861396
3008,3310,135,3.5037772736982
3008,449,135,0.653191079929908
3008,436,135,0.988626290819742
100,116,135,1.00605857587916
100,255,135,0.654510565995691
100,3310,135,3.38845537657559
100,449,135,0.842590461908987
100,436,135,1.17317699811239
116,255,135,0.360398101132623
116,3310,135,3.34666485233045
116,449,135,0.235581880882211
116,436,135,0.259107611235178
255,3310,135,3.35608737363079
255,449,135,0.247057266843135
255,436,135,0.572161487256876
3310,449,135,3.46428465398905
3310,436,135,3.3475140523475
449,436,135,0.383926987850555
3008,100,136,0.268720570109547
3008,116,136,0.853735346169994
3008,255,136,0.534754497503294
3008,3310,136,3.5037772736982
3008,449,136,0.653191079929908
3008,436,136,0.979086144371373
100,116,136,1.0089327536065
100,255,136,0.656580839958036
100,3310,136,3.4272317721689
100,449,136,0.839803215104586
100,436,136,1.17250782381185
116,255,136,0.360507981187657
116,3310,136,3.34666485233045
116,449,136,0.235581880882211
116,436,136,0.254034893272558
255,3310,136,3.35586262648577
255,449,136,0.248928226402712
255,436,136,0.566847993292735
3310,449,136,3.46428465398905
3310,436,136,3.39303397105658
449,436,136,0.3636633448672
3008,100,137,0.268720570109547
3008,116,137,0.853735346169994
3008,255,137,0.539820982641468
3008,3310,137,3.5037772736982
3008,449,137,0.653191079929908
3008,436,137,0.979086144371373
100,116,137,1.0089327536065
100,255,137,0.658620312547373
100,3310,137,3.4272317721689
100,449,137,0.839803215104586
100,436,137,1.17250782381185
116,255,137,0.360941283036452
116,3310,137,3.34666485233045
116,449,137,0.235581880882211
116,436,137,0.254034893272558
255,3310,137,3.35532915296607
255,449,137,0.25369057333689
255,436,137,0.570156841053407
3310,449,137,3.46428465398905
3310,436,137,3.39303397105658
449,436,137,0.3636633448672
3008,100,138,0.228383444452526
3008,116,138,0.853735346169994
3008,255,138,0.539820982641468
3008,3310,138,3.5037772736982
3008,449,138,0.698079182041694
3008,436,138,0.979086144371373
100,116,138,1.02639203465343
100,255,138,0.688195495044831
100,3310,138,3.43854918523263
100,449,138,0.863595556322518
100,436,138,1.1717269071759
116,255,138,0.360941283036452
116,3310,138,3.34666485233045
116,449,138,0.209002560032168
116,436,138,0.254034893272558
255,3310,138,3.35532915296607
255,449,138,0.273244349438374
255,436,138,0.570156841053407
3310,449,138,3.25615330157596
3310,436,138,3.39303397105658
449,436,138,0.344494732760894
3008,100,139,0.228383444452526
3008,116,139,0.853735346169994
3008,255,139,0.539820982641468
3008,3310,139,3.50834124839418
3008,449,139,0.698079182041694
3008,436,139,0.97645500935783
100,116,139,1.02639203465343
100,255,139,0.688195495044831
100,3310,139,3.44273039829784
100,449,139,0.863595556322518
100,436,139,1.17104331030069
116,255,139,0.360941283036452
116,3310,139,3.34881100379284
116,449,139,0.209002560032168
116,436,139,0.2805867092362
255,3310,139,3.35726676143615
255,449,139,0.273244349438374
255,436,139,0.583754283410409
3310,449,139,3.25945619821221
3310,436,139,3.40146248290996
449,436,139,0.353594045340133
3008,100,140,0.228383444452526
3008,116,140,0.853735346169994
3008,255,140,0.499686977817113
3008,3310,140,3.50834124839418
3008,449,140,0.686250734717275
3008,436,140,0.97645500935783
100,116,140,1.02639203465343
100,255,140,0.663378464302241
100,3310,140,3.44273039829784
100,449,140,0.857308822653774
100,436,140,1.17104331030069
116,255,140,0.36495025318528
116,3310,140,3.34881100379284
116,449,140,0.198654863016237
116,436,140,0.2805867092362
255,3310,140,3.36348502299981
255,449,140,0.227036198655633
255,436,140,0.555127432127075
3310,449,140,3.2943087188307
3310,436,140,3.40146248290996
449,436,140,0.348001799420635
3008,100,141,0.228383444452526
3008,116,141,0.853735346169994
3008,255,141,0.499686977817113
3008,3310,141,3.50834124839418
3008,449,141,0.686250734717275
3008,436,141,0.97645500935783
100,116,141,1.02639203465343
100,255,141,0.663378464302241
100,3310,141,3.44273039829784
100,449,141,0.857308822653774
100,436,141,1.17104331030069
116,255,141,0.36495025318528
116,3310,141,3.34881100379284
116,449,141,0.198654863016237
116,436,141,0.2805867092362
255,3310,141,3.36348502299981
255,449,141,0.227036198655633
255,436,141,0.555127432127075
3310,449,141,3.2943087188307
3310,436,141,3.40146248290996
449,436,141,0.348001799420635
3008,100,142,0.258064322214443
3008,116,142,0.853735346169994
3008,255,142,0.499686977817113
3008,3310,142,3.50834124839418
3008,449,142,0.682877843029044
3008,436,142,0.97645500935783
100,116,142,1.01168264099964
100,255,142,0.647547768894311
100,3310,142,3.43274200936569
100,449,142,0.848607808648966
100,436,142,1.17333160398073
116,255,142,0.36495025318528
116,3310,142,3.34881100379284
116,449,142,0.196611349112914
116,436,142,0.2805867092362
255,3310,142,3.36348502299981
255,449,142,0.22265387196274
255,436,142,0.555127432127075
3310,449,142,3.30523496533666
3310,436,142,3.40146248290996
449,436,142,0.346972517067275
3008,100,143,0.235303780037635
3008,116,143,0.845384871700458
3008,255,143,0.488459747164492
3008,3310,143,3.50446736899975
3008,449,143,0.673330625547361
3008,436,143,0.99468090551694
100,116,143,0.999542907233101
100,255,143,0.635367946390121
100,3310,143,3.4312430237108
100,449,143,0.834698479572115
100,436,143,1.18071156329563
116,255,143,0.36495025318528
116,3310,143,3.34881100379284
116,449,143,0.195065780187095
116,436,143,0.29302152463599
255,3310,143,3.36348502299981
255,449,143,0.218377816410001
255,436,143,0.573915458408292
3310,449,143,3.31726684981537
3310,436,143,3.40583436255259
449,436,143,0.365024169199794
3008,100,144,0.221076269418497
3008,116,144,0.834729841146224
3008,255,144,0.474485266999935
3008,3310,144,3.499249396254
3008,449,144,0.666446279380416
3008,436,144,1.0081904074628
100,116,144,0.999542907233101
100,255,144,0.635367946390121
100,3310,144,3.4312430237108
100,449,144,0.834698479572115
100,436,144,1.19480647545952
116,255,144,0.36495025318528
116,3310,144,3.34881100379284
116,449,144,0.195065780187095
116,436,144,0.302423140318329
255,3310,144,3.36348502299981
255,449,144,0.218377816410001
255,436,144,0.587434156565653
3310,449,144,3.31726684981537
3310,436,144,3.40903809005473
449,436,144,0.378557837588921
3008,100,145,0.219761499130307
3008,116,145,0.833688528228618
3008,255,145,0.474300466582102
3008,3310,145,3.49871688314216
3008,449,145,0.665837227030751
3008,436,145,1.03666631150048
100,116,145,0.989376734616294
100,255,145,0.626339485343212
100,3310,145,3.41180315134446
100,449,145,0.823742338720064
100,436,145,1.21349720943231
116,255,145,0.364406247065003
116,3310,145,3.34881100379284
116,449,145,0.195065780187095
116,436,145,0.322657700202552
255,3310,145,3.36317091221127
255,449,145,0.219296432027518
255,436,145,0.61601885409458
3310,449,145,3.31726684981537
3310,436,145,3.41573796880616
449,436,145,0.406265660005864
3008,100,146,0.219761499130307
3008,116,146,0.833688528228618
3008,255,146,0.474300466582102
3008,3310,146,3.49871688314216
3008,449,146,0.656898280101265
3008,436,146,1.0382753651609
100,116,146,0.989376734616294
100,255,146,0.626339485343212
100,3310,146,3.41180315134446
100,449,146,0.82057883356811
100,436,146,1.21127355283602
116,255,146,0.364406247065003
116,3310,146,3.34881100379284
116,449,146,0.194771430399841
116,436,146,0.278583163525723
255,3310,146,3.36317091221127
255,449,146,0.210718505594549
255,436,146,0.600587808817329
3310,449,146,3.35085407375254
3310,436,146,3.40679805742049
449,436,146,0.393417853560308
3008,100,147,0.219761499130307
3008,116,147,0.833688528228618
3008,255,147,0.469907026016849
3008,3310,147,3.49871688314216
3008,449,147,0.654234354646712
3008,436,147,1.0382753651609
100,116,147,0.989376734616294
100,255,147,0.625954294976878
100,3310,147,3.41180315134446
100,449,147,0.819822505729136
100,436,147,1.21127355283602
116,255,147,0.367594520361771
116,3310,147,3.34881100379284
116,449,147,0.196023674335525
116,436,147,0.278583163525723
255,3310,147,3.3819079954434
255,449,147,0.212120619224063
255,436,147,0.602658065240979
3310,449,147,3.36227881049505
3310,436,147,3.40679805742049
449,436,147,0.394161839223434
3008,100,148,0.219761499130307
3008,116,148,0.833688528228618
3008,255,148,0.469907026016849
3008,3310,148,3.49871688314216
3008,449,148,0.654234354646712
3008,436,148,1.0343181731943
100,116,148,0.989376734616294
100,255,148,0.625954294976878
100,3310,148,3.41180315134446
100,449,148,0.819822505729136
100,436,148,1.2098998234978
116,255,148,0.367594520361771
116,3310,148,3.34881100379284
116,449,148,0.196023674335525
116,436,148,0.279334924597695
255,3310,148,3.3819079954434
255,449,148,0.212120619224063
255,436,148,0.600033064505615
3310,449,148,3.36227881049505
3310,436,148,3.43098742137362
449,436,148,0.392979907628876
3008,100,149,0.225649083534589
3008,116,149,0.833688528228618
3008,255,149,0.469907026016849
3008,3310,149,3.49871688314216
3008,449,149,0.654234354646712
3008,436,149,1.0343181731943
100,116,149,0.988501489427305
100,255,149,0.626014158466085
100,3310,149,3.39931697211131
100,449,149,0.819182169544723
100,436,149,1.20940301078673
116,255,149,0.367594520361771
116,3310,149,3.34881100379284
116,449,149,0.196023674335525
116,436,149,0.279334924597695
255,3310,149,3.3819079954434
