Cap1,Cap2,Time,Distance
3008,255,129,1.04656983240489
3008,3310,129,4.78753172508156
3008,449,129,1.62621852309614
3008,436,129,2.93269479962184
100,116,129,2.76520007368364
100,255,129,1.72659491744561
100,3310,129,4.55424198287371
100,449,129,2.25211548311893
100,436,129,3.48426213358008
116,255,129,1.21266378922973
116,3310,129,4.63130571195613
116,449,129,0.643147284410033
116,436,129,0.743088127478834
255,3310,129,4.79728995442077
255,449,129,0.593492269605089
255,436,129,1.9298119665369
3310,449,129,4.79875419792111
3310,436,129,4.73305955038276
449,436,129,1.35858557969824
3008,100,130,0.781796719799335
3008,116,130,2.20889660872776
3008,255,130,1.04656983240489
3008,3310,130,4.78544105763538
3008,449,130,1.62621852309614
3008,436,130,2.93269479962184
100,116,130,2.76520007368364
100,255,130,1.72659491744561
100,3310,130,4.55297906818925
100,449,130,2.25211548311893
100,436,130,3.48426213358008
116,255,130,1.21266378922973
116,3310,130,4.62994832342624
116,449,130,0.643147284410033
116,436,130,0.743088127478834
255,3310,130,4.79525094494818
255,449,130,0.593492269605089
255,436,130,1.9298119665369
3310,449,130,4.79705622783655
3310,436,130,4.7316124791734
449,436,130,1.35858557969824
3008,100,131,0.77644250778084
3008,116,131,2.20662428574712
3008,255,131,1.0469813295852
3008,3310,131,4.77013557134453
3008,449,131,1.62589252414205
3008,436,131,2.93575037503685
100,116,131,2.76520007368364
100,255,131,1.72659491744561
100,3310,131,4.5522435029411
100,449,131,2.25211548311893
100,436,131,3.49024024610055
116,255,131,1.21266378922973
116,3310,131,4.62915658604215
116,449,131,0.643147284410033
116,436,131,0.74880206009332
255,3310,131,4.79405494154859
255,449,131,0.593492269605089
255,436,131,1.93545576704532
3310,449,131,4.79606229252347
3310,436,131,4.73368682318227
449,436,131,1.3640828924094
3008,100,132,0.797765761166146
3008,116,132,2.20662428574712
3008,255,132,1.04654418640591
3008,3310,132,4.77013557134453
3008,449,132,1.62589252414205
3008,436,132,2.93575037503685
100,116,132,2.76622887863604
100,255,132,1.7329908891708
100,3310,132,4.54780277261113
100,449,132,2.2564699147128
100,436,132,3.49165879046049
116,255,132,1.20788378220299
116,3310,132,4.62915658604215
116,449,132,0.643147284410033
116,436,132,0.74880206009332
255,3310,132,4.77874400107418
255,449,132,0.591941109301424
255,436,132,1.93066685924553
3310,449,132,4.79606229252347
3310,436,132,4.73368682318227
449,436,132,1.3640828924094
3008,100,133,0.797765761166146
3008,116,133,2.20662428574712
3008,255,133,1.04654418640591
3008,3310,133,4.77013557134453
3008,449,133,1.62589252414205
3008,436,133,2.93607815887605
100,116,133,2.76622887863604
100,255,133,1.7329908891708
100,3310,133,4.54780277261113
100,449,133,2.2564699147128
100,436,133,3.49179645570872
116,255,133,1.20788378220299
116,3310,133,4.62915658604215
116,449,133,0.643147284410033
116,436,133,0.749310170556893
255,3310,133,4.77874400107418
255,449,133,0.591941109301424
255,436,133,1.93118418740652
3310,449,133,4.79606229252347
3310,436,133,4.73220994362734
449,436,133,1.36475124915275
3008,100,134,0.816897860426259
3008,116,134,2.20662428574712
3008,255,134,1.04654418640591
3008,3310,134,4.77013557134453
3008,449,134,1.62589252414205
3008,436,134,2.96302131788298
100,116,134,2.76756776245858
100,255,134,1.74146919244327
100,3310,134,4.54434635063938
100,449,134,2.26071001783157
100,436,134,3.51940345060068
116,255,134,1.20788378220299
116,3310,134,4.62915658604215
116,449,134,0.643147284410033
116,436,134,0.776968192720913
255,3310,134,4.77874400107418
255,449,134,0.591941109301424
255,436,134,1.95866490658535
3310,449,134,4.79606229252347
3310,436,134,4.73376711573747
449,436,134,1.39265699806665
3008,100,135,0.829953893230823
3008,116,135,2.20662428574712
3008,255,135,1.04654418640591
3008,3310,135,4.77013557134453
3008,449,135,1.62577002188532
3008,436,135,2.96302131788298
100,116,135,2.76867689429446
100,255,135,1.74736316235321
100,3310,135,4.54222638830006
100,449,135,2.26464499513809
100,436,135,3.52060545788647
116,255,135,1.20788378220299
116,3310,135,4.62915658604215
116,449,135,0.646941732649857
116,436,135,0.776968192720913
255,3310,135,4.77874400107418
255,449,135,0.591323187843162
255,436,135,1.95866490658535
3310,449,135,4.8035587662521
3310,436,135,4.73376711573747
449,436,135,1.39572894727594
3008,100,136,0.679723988322466
3008,116,136,2.18303563791822
3008,255,136,1.09813101745466
3008,3310,136,4.59328837404777
3008,449,136,1.64312365059024
3008,436,136,2.94459559341533
100,116,136,2.77420914478343
100,255,136,1.75498642087881
100,3310,136,4.54177555949977
100,449,136,2.26749896850781
100,436,136,3.52088897714768
116,255,136,1.18377454690874
116,3310,136,4.63907840735608
116,449,136,0.640515827395389
116,436,136,0.775685141665097
255,3310,136,4.77942205014398
255,449,136,0.583861935804176
255,436,136,1.95240800743313
3310,449,136,4.82104118032334
3310,436,136,4.73376711573747
449,436,136,1.40303300854399
3008,100,137,0.682682700912364
3008,116,137,2.17428599428065
3008,255,137,1.10602688980151
3008,3310,137,4.5908261593559
3008,449,137,1.64349909847526
3008,436,137,2.944237446373
100,116,137,2.77152301570815
100,255,137,1.76633663209735
100,3310,137,4.53977482838846
100,449,137,2.27085012289759
100,436,137,3.5222805003293
116,255,137,1.15808123325136
116,3310,137,4.6929816383887
116,449,137,0.607809114725997
116,436,137,0.799548328370463
255,3310,137,4.77997916634607
255,449,137,0.578657159102867
255,436,137,1.94733085411519
3310,449,137,4.82104118032334
3310,436,137,4.73376711573747
449,436,137,1.40303300854399
3008,100,138,0.682682700912364
3008,116,138,2.16014771736217
3008,255,138,1.11329923693677
3008,3310,138,4.58864560381671
3008,449,138,1.64349909847526
3008,436,138,2.944237446373
100,116,138,2.75741176919589
100,255,138,1.77338578901744
100,3310,138,4.5352938570802
100,449,138,2.27085012289759
100,436,138,3.5222805003293
116,255,138,1.13771909446445
116,3310,138,4.69410281454864
116,449,138,0.595425917511154
116,436,138,0.812725508459038
255,3310,138,4.78263522827138
255,449,138,0.571459181902785
255,436,138,1.94030663220765
3310,449,138,4.82489767766877
3310,436,138,4.7423980196982
449,436,138,1.40303300854399
3008,100,139,0.682682700912364
3008,116,139,2.13718014917437
3008,255,139,1.11329923693677
3008,3310,139,4.58864560381671
3008,449,139,1.64349909847526
3008,436,139,2.944237446373
100,116,139,2.73448851314099
100,255,139,1.77338578901744
100,3310,139,4.5352938570802
100,449,139,2.27085012289759
100,436,139,3.5222805003293
116,255,139,1.11610083160483
116,3310,139,4.68634824518552
116,449,139,0.575484471418647
116,436,139,0.834202003174292
255,3310,139,4.78263522827138
255,449,139,0.571459181902785
255,436,139,1.94030663220765
3310,449,139,4.82489767766877
3310,436,139,4.7423980196982
449,436,139,1.40303300854399
3008,100,140,0.630361115016623
3008,116,140,2.13718014917437
3008,255,140,1.11329923693677
3008,3310,140,4.58864560381671
3008,449,140,1.64349909847526
3008,436,140,2.944237446373
100,116,140,2.69747453048217
100,255,140,1.72656992069508
100,3310,140,4.55056409628361
100,449,140,2.22926683149505
100,436,140,3.48817170404497
116,255,140,1.11610083160483
116,3310,140,4.68634824518552
116,449,140,0.575484471418647
116,436,140,0.834202003174292
255,3310,140,4.78263522827138
255,449,140,0.571459181902785
255,436,140,1.94030663220765
3310,449,140,4.82489767766877
3310,436,140,4.7423980196982
449,436,140,1.40303300854399
3008,100,141,0.630361115016623
3008,116,141,2.13718014917437
3008,255,141,1.14038224212937
3008,3310,141,4.58864560381671
3008,449,141,1.64349909847526
3008,436,141,2.944237446373
100,116,141,2.69747453048217
100,255,141,1.75299959333966
100,3310,141,4.55056409628361
100,449,141,2.22926683149505
100,436,141,3.48817170404497
116,255,141,1.09010754437762
116,3310,141,4.68634824518552
116,449,141,0.575484471418647
116,436,141,0.834202003174292
255,3310,141,4.7857427284281
255,449,141,0.544736153179684
255,436,141,1.91419720608641
3310,449,141,4.82489767766877
3310,436,141,4.7423980196982
449,436,141,1.40303300854399
3008,100,142,0.630361115016623
3008,116,142,2.13858895962385
3008,255,142,1.14038224212937
3008,3310,142,4.58864560381671
3008,449,142,1.64349909847526
3008,436,142,2.944237446373
100,116,142,2.69491298252838
100,255,142,1.75299959333966
100,3310,142,4.55056409628361
100,449,142,2.22926683149505
100,436,142,3.48817170404497
116,255,142,1.09872103376107
116,3310,142,4.68155337514734
116,449,142,0.582445637398032
116,436,142,0.833888460946667
255,3310,142,4.7857427284281
255,449,142,0.544736153179684
255,436,142,1.91419720608641
3310,449,142,4.82489767766877
3310,436,142,4.7423980196982
449,436,142,1.40303300854399
3008,100,143,0.630361115016623
3008,116,143,2.13858895962385
3008,255,143,1.14038224212937
3008,3310,143,4.58864560381671
3008,449,143,1.64349909847526
3008,436,143,2.944237446373
100,116,143,2.69491298252838
100,255,143,1.75299959333966
100,3310,143,4.55056409628361
100,449,143,2.22926683149505
100,436,143,3.48817170404497
116,255,143,1.09872103376107
116,3310,143,4.68155337514734
116,449,143,0.582445637398032
116,436,143,0.833888460946667
255,3310,143,4.7857427284281
255,449,143,0.544736153179684
255,436,143,1.91419720608641
3310,449,143,4.82489767766877
3310,436,143,4.7423980196982
449,436,143,1.40303300854399
3008,100,144,0.692376469562621
3008,116,144,2.16756625677833
3008,255,144,1.1278721204024
3008,3310,144,4.60899422748233
3008,449,144,1.64596209281988
3008,436,144,2.95053333064787
100,116,144,2.71471203441544
100,255,144,1.75299959333966
100,3310,144,4.55056409628361
100,449,144,2.22926683149505
100,436,144,3.48817170404497
116,255,144,1.11714647617445
116,3310,144,4.68823759273711
116,449,144,0.599419667782098
116,436,144,0.815366613309621
255,3310,144,4.7857427284281
255,449,144,0.544736153179684
255,436,144,1.91419720608641
3310,449,144,4.82489767766877
3310,436,144,4.7423980196982
449,436,144,1.40303300854399
3008,100,145,0.726505056213651
3008,116,145,2.18319821338421
3008,255,145,1.1278721204024
3008,3310,145,4.60899422748233
3008,449,145,1.64596209281988
3008,436,145,2.95053333064787
100,116,145,2.77090430774865
100,255,145,1.79295823781509
100,3310,145,4.56106281663446
100,449,145,2.27049999183087
100,436,145,3.52983502356697
116,255,145,1.13713574705441
116,3310,145,4.67010024866634
116,449,145,0.623172874830091
116,436,145,0.793469843346299
255,3310,145,4.7857427284281
255,449,145,0.544736153179684
255,436,145,1.91419720608641
3310,449,145,4.82489767766877
3310,436,145,4.7423980196982
449,436,145,1.40303300854399
3008,100,146,0.726505056213651
3008,116,146,2.230934141391
3008,255,146,1.1278721204024
3008,3310,146,4.60899422748233
3008,449,146,1.64596209281988
3008,436,146,2.95053333064787
100,116,146,2.81854203427943
100,255,146,1.79295823781509
100,3310,146,4.56106281663446
100,449,146,2.27049999183087
100,436,146,3.52983502356697
116,255,146,1.18325941539842
116,3310,146,4.68037732573405
116,449,146,0.667222490346362
116,436,146,0.746467485829088
255,3310,146,4.7857427284281
255,449,146,0.544736153179684
255,436,146,1.91419720608641
3310,449,146,4.82489767766877
3310,436,146,4.7423980196982
449,436,146,1.40303300854399
3008,100,147,0.72536995601486
3008,116,147,2.2350247743882
3008,255,147,1.12672102373036
3008,3310,147,4.61535425593426
3008,449,147,1.64832164337698
3008,436,147,2.92119155439848
100,116,147,2.81661117463877
100,255,147,1.78403974767072
100,3310,147,4.5646824597211
100,449,147,2.26589019323179
100,436,147,3.50296520279605
116,255,147,1.18455584875893
116,3310,147,4.67614163940502
116,449,147,0.66934851305131
116,436,147,0.68827959515011
255,3310,147,4.7857427284281
255,449,147,0.544736153179684
255,436,147,1.85031833792702
3310,449,147,4.82489767766877
3310,436,147,4.92868910214039
449,436,147,1.31963077039905
3008,100,148,0.726834716004264
3008,116,148,2.2350247743882
3008,255,148,1.12775866208201
3008,3310,148,4.61535425593426
3008,449,148,1.64832164337698
3008,436,148,2.92119155439848
100,116,148,2.81644287437186
100,255,148,1.7701858601356
100,3310,148,4.55574988361844
100,449,148,2.26696475660386
100,436,148,3.50274089942434
116,255,148,1.16969671256442
116,3310,148,4.67614163940502
116,449,148,0.66934851305131
116,436,148,0.68827959515011
255,3310,148,4.7729900794845
255,449,148,0.529562823578091
255,436,148,1.84002944626547
3310,449,148,4.82489767766877
3310,436,148,4.92868910214039
449,436,148,1.31963077039905
3008,100,149,0.726834716004264
3008,116,149,2.2376839334743
3008,255,149,1.12775866208201
3008,3310,149,4.61535425593426
3008,449,149,1.64832164337698
3008,436,149,2.89283090606572
100,116,149,2.81717109998665
100,255,149,1.7701858601356
100,3310,149,4.55574988361844
100,449,149,2.26696475660386
100,436,149,3.47420392454156
116,255,149,1.17956519335898
116,3310,149,4.6458522627498
116,449,149,0.68525812211458
116,436,149,0.658915462483618
255,3310,149,4.7729900794845
255,449,149,0.529562823578091
255,436,149,1.81229334974336
3310,449,149,4.82489767766877
3310,436,149,4.91521023419726
449,436,149,1.29229218328674
3008,100,150,0.733260540146543
3008,116,150,2.23991321162138
3008,255,150,1.13177706973414
3008,3310,150,4.61553962686894
3008,449,150,1.64928152741853
3008,436,150,2.89398613618587
100,116,150,2.81684673329949
100,255,150,1.77353269962073
100,3310,150,4.55150364600419
100,449,150,2.26696475660386
100,436,150,3.47420392454156
116,255,150,1.17756822470887
116,3310,150,4.65093848709026
116,449,150,0.686596316086826
116,436,150,0.658734695457891
255,3310,150,4.77535869894162
255,449,150,0.526143550103962
255,436,150,1.80893490571773
3310,449,150,4.8286496002996
3310,436,150,4.92309976679911
449,436,150,1.29229218328674
3008,100,151,0.734719632973013
3008,116,151,2.24024010591186
3008,255,151,1.13192889760621
3008,3310,151,4.61603732076956
3008,449,151,1.64950816830472
3008,436,151,2.85816916724256
100,116,151,2.81684673329949
100,255,151,1.77353269962073
100,3310,151,4.55150364600419
100,449,151,2.26696475660386
100,436,151,3.43787379135709
116,255,151,1.17756822470887
116,3310,151,4.65093848709026
116,449,151,0.686596316086826
116,436,151,0.622383148711467
255,3310,151,4.77535869894162
255,449,151,0.526143550103962
255,436,151,1.77366573229682
3310,449,151,4.8286496002996
3310,436,151,4.90603013951784
449,436,151,1.25756573545243
3008,100,152,0.734719632973013
3008,116,152,2.24024010591186
3008,255,152,1.13192889760621
3008,3310,152,4.61603732076956
3008,449,152,1.64950816830472
3008,436,152,2.8469866101329
100,116,152,2.81684673329949
100,255,152,1.77353269962073
100,3310,152,4.55150364600419
100,449,152,2.26696475660386
100,436,152,3.42661317738084
116,255,152,1.17756822470887
116,3310,152,4.65093848709026
116,449,152,0.686596316086826
116,436,152,0.611115973036215
255,3310,152,4.77535869894162
255,449,152,0.526143550103962
255,436,152,1.7627428393342
3310,449,152,4.8286496002996
3310,436,152,4.90078200208471
449,436,152,1.24682097274789
3008,100,153,0.739885372592268
3008,116,153,2.24294641613125
3008,255,153,1.12792772762088
3008,3310,153,4.64386938799504
3008,449,153,1.64719772425899
3008,436,153,2.84912516165506
100,116,153,2.81684673329949
100,255,153,1.77353269962073
100,3310,153,4.55150364600419
100,449,153,2.26696475660386
100,436,153,3.42661317738084
116,255,153,1.17756822470887
116,3310,153,4.65093848709026
116,449,153,0.686596316086826
116,436,153,0.611115973036215
255,3310,153,4.77535869894162
255,449,153,0.526143550103962
255,436,153,1.7627428393342
3310,449,153,4.8286496002996
3310,436,153,4.90078200208471
449,436,153,1.24682097274789
3008,100,154,0.673025760772944
3008,116,154,2.2414973088728
3008,255,154,1.1268735501821
3008,3310,154,4.62372004040096
3008,449,154,1.6513637854198
3008,436,154,2.84971048216551
100,116,154,2.81684673329949
100,255,154,1.76338712412334
100,3310,154,4.55013698180499
100,449,154,2.26696475660386
100,436,154,3.42664161564935
116,255,154,1.18734795697976
116,3310,154,4.65289083038679
116,449,154,0.686596316086826
116,436,154,0.611118853906504
255,3310,154,4.77475893025579
255,449,154,0.536511684137447
255,436,154,1.77316368658508
3310,449,154,4.82988000472822
3310,436,154,4.90225159971961
449,436,154,1.24715800473877
3008,100,155,0.673025760772944
3008,116,155,2.2414973088728
3008,255,155,1.1268735501821
3008,3310,155,4.62372004040096
3008,449,155,1.6513637854198
3008,436,155,2.85343468540354
100,116,155,2.81684673329949
100,255,155,1.76338712412334
100,3310,155,4.55013698180499
100,449,155,2.26696475660386
100,436,155,3.42791022265753
116,255,155,1.18734795697976
116,3310,155,4.65289083038679
116,449,155,0.686596316086826
116,436,155,0.612735612560588
255,3310,155,4.77475893025579
255,449,155,0.536511684137447
255,436,155,1.78257883032532
3310,449,155,4.82988000472822
3310,436,155,4.86505076897718
449,436,155,1.2596669453804
3008,100,156,0.679000071302647
3008,116,156,2.24251929227131
3008,255,156,1.12634089266128
3008,3310,156,4.62596131300624
3008,449,156,1.65163139048185
3008,436,156,2.85430307711515
