Cap1,Cap2,Time,Distance
100,3310,123,4.95850265529202
100,449,123,2.20481356721356
100,436,123,1.15697469177549
116,255,123,1.37776261831505
116,3310,123,4.63912375644205
116,449,123,1.10942888347834
116,436,123,1.22208474144635
255,3310,123,5.07186969898948
255,449,123,2.15901416425207
255,436,123,1.40902425379227
3310,449,123,4.45589880350856
3310,436,123,4.76859739223275
449,436,123,1.08351002565735
3008,100,124,1.08768073518335
3008,116,124,2.26150674874872
3008,255,124,2.1130880554332
3008,3310,124,4.93993308481087
3008,449,124,1.9122014478867
3008,436,124,1.04850329536917
100,116,124,2.05729518536573
100,255,124,1.28672812539316
100,3310,124,4.95850265529202
100,449,124,2.25982871505099
100,436,124,1.15697469177549
116,255,124,1.37776261831505
116,3310,124,4.63912375644205
116,449,124,1.09711482037934
116,436,124,1.22208474144635
255,3310,124,5.07186969898948
255,449,124,2.18345298457307
255,436,124,1.40902425379227
3310,449,124,4.46749847049879
3310,436,124,4.76859739223275
449,436,124,1.13621010226982
3008,100,125,1.08766762385804
3008,116,125,2.2635033901755
3008,255,125,2.10264074502255
3008,3310,125,4.94040807872275
3008,449,125,1.94911147269724
3008,436,125,1.05964641956645
100,116,125,2.05729518536573
100,255,125,1.29496019191171
100,3310,125,4.95850265529202
100,449,125,2.2894198090715
100,436,125,1.14460777222986
116,255,125,1.32999974911313
116,3310,125,4.63912375644205
116,449,125,1.09218049401003
116,436,125,1.21471779560357
255,3310,125,5.0512543946507
255,449,125,2.15286365054757
255,436,125,1.35618284061147
3310,449,125,4.47408114757757
3310,436,125,4.77707602782382
449,436,125,1.17844983367982
3008,100,126,1.08766762385804
3008,116,126,2.2635033901755
3008,255,126,2.0576992474622
3008,3310,126,4.94040807872275
3008,449,126,1.94321676492871
3008,436,126,1.05964641956645
100,116,126,2.05729518536573
100,255,126,1.26591858263938
100,3310,126,4.95850265529202
100,449,126,2.2898877417177
100,436,126,1.14460777222986
116,255,126,1.29217584012041
116,3310,126,4.63912375644205
116,449,126,1.09982841797982
116,436,126,1.21471779560357
255,3310,126,5.01822744608308
255,449,126,2.10555395139723
255,436,126,1.30345323802678
3310,449,126,4.50438126640152
3310,436,126,4.77707602782382
449,436,126,1.17393848774116
3008,100,127,1.08766762385804
3008,116,127,2.2635033901755
3008,255,127,2.0408071343627
3008,3310,127,4.94040807872275
3008,449,127,1.94321676492871
3008,436,127,1.05827401413812
100,116,127,2.05729518536573
100,255,127,1.24722241992713
100,3310,127,4.95850265529202
100,449,127,2.2898877417177
100,436,127,1.14640877252793
116,255,127,1.29639061180112
116,3310,127,4.63912375644205
116,449,127,1.09982841797982
116,436,127,1.21577791138678
255,3310,127,5.01168325254307
255,449,127,2.10162247473796
255,436,127,1.29500100220026
3310,449,127,4.50438126640152
3310,436,127,4.77581985815095
449,436,127,1.17191494900441
3008,100,128,1.08766762385804
3008,116,128,2.2635033901755
3008,255,128,2.02673615094541
3008,3310,128,4.94040807872275
3008,449,128,1.94321676492871
3008,436,128,1.05827401413812
100,116,128,2.05729518536573
100,255,128,1.2384670851904
100,3310,128,4.95850265529202
100,449,128,2.2898877417177
100,436,128,1.14640877252793
116,255,128,1.28493200620461
116,3310,128,4.63912375644205
116,449,128,1.09982841797982
116,436,128,1.21577791138678
255,3310,128,5.0013868161459
255,449,128,2.08573748123511
255,436,128,1.2784337408286
3310,449,128,4.50438126640152
3310,436,128,4.77581985815095
449,436,128,1.17191494900441
3008,100,129,1.0877022603585
3008,116,129,2.27728751413518
3008,255,129,2.03479105166821
3008,3310,129,4.94372316703808
3008,449,129,1.9582670972827
3008,436,129,1.07219953786597
100,116,129,2.05731146988709
100,255,129,1.2384670851904
100,3310,129,4.95850265529202
100,449,129,2.2898877417177
100,436,129,1.14640877252793
116,255,129,1.28502963466568
116,3310,129,4.63905584520008
116,449,129,1.09968449670621
116,436,129,1.21573189935775
255,3310,129,5.0013868161459
255,449,129,2.08573748123511
255,436,129,1.2784337408286
3310,449,129,4.50438126640152
3310,436,129,4.77581985815095
449,436,129,1.17191494900441
3008,100,130,1.0877022603585
3008,116,130,2.18313334094278
3008,255,130,2.01409584703633
3008,3310,130,4.94372316703808
3008,449,130,1.9582670972827
3008,436,130,1.07219953786597
100,116,130,1.97371417784567
100,255,130,1.2045003866334
100,3310,130,4.95850265529202
100,449,130,2.2898877417177
100,436,130,1.14640877252793
116,255,130,1.26041276277615
116,3310,130,4.71375943895369
116,449,130,1.07138441560254
116,436,130,1.11526334783135
255,3310,130,5.00156020839677
255,449,130,2.10220952388885
255,436,130,1.27596914390161
3310,449,130,4.50438126640152
3310,436,130,4.77581985815095
449,436,130,1.17191494900441
3008,100,131,1.0877022603585
3008,116,131,2.17236329614455
3008,255,131,1.99796624622364
3008,3310,131,4.94372316703808
3008,449,131,1.95334046973384
3008,436,131,1.07219953786597
100,116,131,1.96316029613707
100,255,131,1.17760709126601
100,3310,131,4.95850265529202
100,449,131,2.29070375929953
100,436,131,1.14640877252793
116,255,131,1.27712844579901
116,3310,131,4.71752744801183
116,449,131,1.07484309789662
116,436,131,1.10419685985607
255,3310,131,5.00192923162833
255,449,131,2.11949680649181
255,436,131,1.27489857486351
3310,449,131,4.53218893761381
3310,436,131,4.77581985815095
449,436,131,1.16851350959242
3008,100,132,1.0877022603585
3008,116,132,2.17236329614455
3008,255,132,1.94813440240272
3008,3310,132,4.94372316703808
3008,449,132,1.94333540630536
3008,436,132,1.07219953786597
100,116,132,1.96316029613707
100,255,132,1.1467381535137
100,3310,132,4.95850265529202
100,449,132,2.29412445394076
100,436,132,1.14640877252793
116,255,132,1.23764754844867
116,3310,132,4.71752744801183
116,449,132,1.08980114213374
116,436,132,1.10419685985607
255,3310,132,4.96600132765125
255,449,132,2.07523127355122
255,436,132,1.21660541874718
3310,449,132,4.59832596724819
3310,436,132,4.77581985815095
449,436,132,1.16331884227842
3008,100,133,1.0877022603585
3008,116,133,2.16961087224161
3008,255,133,1.94813440240272
3008,3310,133,4.94372316703808
3008,449,133,1.94333540630536
3008,436,133,1.07219953786597
100,116,133,1.96403986720637
100,255,133,1.1467381535137
100,3310,133,4.95850265529202
100,449,133,2.29412445394076
100,436,133,1.14640877252793
116,255,133,1.24242005866132
116,3310,133,4.71414841097287
116,449,133,1.08244374522143
116,436,133,1.10165346366677
255,3310,133,4.96600132765125
255,449,133,2.07523127355122
255,436,133,1.21660541874718
3310,449,133,4.59832596724819
3310,436,133,4.77581985815095
449,436,133,1.16331884227842
3008,100,134,1.0826411795184
3008,116,134,2.15680509637496
3008,255,134,1.93850846441923
3008,3310,134,4.92827701865358
3008,449,134,1.93014883703304
3008,436,134,1.06021638612125
100,116,134,1.96403986720637
100,255,134,1.1467381535137
100,3310,134,4.95850265529202
100,449,134,2.29473673977409
100,436,134,1.14640877252793
116,255,134,1.24242005866132
116,3310,134,4.71414841097287
116,449,134,1.08476565638344
116,436,134,1.10165346366677
255,3310,134,4.96600132765125
255,449,134,2.07680425799472
255,436,134,1.21660541874718
3310,449,134,4.60713634404594
3310,436,134,4.77581985815095
449,436,134,1.16293611092785
3008,100,135,1.0826411795184
3008,116,135,2.15680509637496
3008,255,135,1.93850846441923
3008,3310,135,4.92827701865358
3008,449,135,1.92799388074755
3008,436,135,1.06021638612125
100,116,135,1.96403986720637
100,255,135,1.1467381535137
100,3310,135,4.95850265529202
100,449,135,2.28576689257435
100,436,135,1.14640877252793
116,255,135,1.24242005866132
116,3310,135,4.71414841097287
116,449,135,1.0691592153412
116,436,135,1.10165346366677
255,3310,135,4.96600132765125
255,449,135,2.06257079083967
255,436,135,1.21660541874718
3310,449,135,4.61083137214201
3310,436,135,4.77581985815095
449,436,135,1.15352398267223
3008,100,136,1.08115306253509
3008,116,136,2.17090195582597
3008,255,136,1.94156817675198
3008,3310,136,4.92869999319182
3008,449,136,1.9214778645095
3008,436,136,1.05959188714335
100,116,136,1.97868116256157
100,255,136,1.1493341304029
100,3310,136,4.95850265529202
100,449,136,2.25401330683494
100,436,136,1.14640877252793
116,255,136,1.25641018335614
116,3310,136,4.71022589253403
116,449,136,1.01576926437504
116,436,136,1.11670210284973
255,3310,136,4.96911739032446
255,449,136,2.01606084677422
255,436,136,1.2216808271705
3310,449,136,4.62463481215858
3310,436,136,4.77581985815095
449,436,136,1.1207890346091
3008,100,137,1.07331485898081
3008,116,137,2.19907713107772
3008,255,137,1.93480457595489
3008,3310,137,4.91400485653036
3008,449,137,1.96846318301867
3008,436,137,1.05633394894796
100,116,137,2.00775393935014
100,255,137,1.1493341304029
100,3310,137,4.94305500490871
100,449,137,2.29348884891316
100,436,137,1.14640877252793
116,255,137,1.27658279360996
116,3310,137,4.67660262024827
116,449,137,1.02257420300387
116,436,137,1.14935222547703
255,3310,137,4.95443815620904
255,449,137,2.03765527462228
255,436,137,1.2216808271705
3310,449,137,4.61619778649746
3310,436,137,4.759018359135
449,436,137,1.16025694783526
3008,100,138,1.07331485898081
3008,116,138,2.19907713107772
3008,255,138,1.93480457595489
3008,3310,138,4.91400485653036
3008,449,138,1.97522251214895
3008,436,138,1.05633394894796
100,116,138,2.00775393935014
100,255,138,1.1493341304029
100,3310,138,4.94305500490871
100,449,138,2.31870694695319
100,436,138,1.14640877252793
116,255,138,1.27658279360996
116,3310,138,4.67660262024827
116,449,138,1.06595597943302
116,436,138,1.14935222547703
255,3310,138,4.95443815620904
255,449,138,2.0780499959616
255,436,138,1.2216808271705
3310,449,138,4.59468974568512
3310,436,138,4.759018359135
449,436,138,1.18688471630567
3008,100,139,1.07331485898081
3008,116,139,2.19907713107772
3008,255,139,1.90973756614253
3008,3310,139,4.91400485653036
3008,449,139,1.97802905110112
3008,436,139,1.05633394894796
100,116,139,2.00775393935014
100,255,139,1.10659821096412
100,3310,139,4.94305500490871
100,449,139,2.33030940268648
100,436,139,1.14640877252793
116,255,139,1.31642287360141
116,3310,139,4.67660262024827
116,449,139,1.08643335354222
116,436,139,1.14935222547703
255,3310,139,4.95543942666036
255,449,139,2.12014803271281
255,436,139,1.22161669809969
3310,449,139,4.58975965728098
3310,436,139,4.759018359135
449,436,139,1.19882205030605
3008,100,140,1.07331485898081
3008,116,140,2.19907713107772
3008,255,140,1.90973756614253
3008,3310,140,4.91400485653036
3008,449,140,1.97802905110112
3008,436,140,1.05633394894796
100,116,140,2.00775393935014
100,255,140,1.10659821096412
100,3310,140,4.94305500490871
100,449,140,2.33030940268648
100,436,140,1.14640877252793
116,255,140,1.31642287360141
116,3310,140,4.67660262024827
116,449,140,1.08643335354222
116,436,140,1.14935222547703
255,3310,140,4.95543942666036
255,449,140,2.12014803271281
255,436,140,1.22161669809969
3310,449,140,4.58975965728098
3310,436,140,4.759018359135
449,436,140,1.19882205030605
3008,100,141,1.07184502429642
3008,116,141,2.19806712718902
3008,255,141,1.90847154852673
3008,3310,141,4.91009945917229
3008,449,141,1.97754050289748
3008,436,141,1.05563233168561
100,116,141,2.00775393935014
100,255,141,1.10659821096412
100,3310,141,4.94305500490871
100,449,141,2.33030940268648
100,436,141,1.14640877252793
116,255,141,1.31642287360141
116,3310,141,4.67660262024827
116,449,141,1.08643335354222
116,436,141,1.14935222547703
255,3310,141,4.95543942666036
255,449,141,2.12014803271281
255,436,141,1.22161669809969
3310,449,141,4.58975965728098
3310,436,141,4.759018359135
449,436,141,1.19882205030605
3008,100,142,1.07235191640105
3008,116,142,2.22827562301637
3008,255,142,1.92501922588737
3008,3310,142,4.91739526553073
3008,449,142,2.01035706010151
3008,436,142,1.08598608333625
100,116,142,2.00775393935014
100,255,142,1.10659821096412
100,3310,142,4.94305500490871
100,449,142,2.33030940268648
100,436,142,1.14640877252793
116,255,142,1.31642287360141
116,3310,142,4.67660262024827
116,449,142,1.08643335354222
116,436,142,1.14935222547703
255,3310,142,4.95543942666036
255,449,142,2.12014803271281
255,436,142,1.22161669809969
3310,449,142,4.58975965728098
3310,436,142,4.759018359135
449,436,142,1.19882205030605
3008,100,143,1.07235191640105
3008,116,143,2.22827562301637
3008,255,143,1.92501922588737
3008,3310,143,4.91739526553073
3008,449,143,2.01035706010151
3008,436,143,1.08598608333625
100,116,143,2.00775393935014
100,255,143,1.10659821096412
100,3310,143,4.94305500490871
100,449,143,2.33030940268648
100,436,143,1.14640877252793
116,255,143,1.31642287360141
116,3310,143,4.67660262024827
116,449,143,1.08643335354222
116,436,143,1.14935222547703
255,3310,143,4.95543942666036
255,449,143,2.12014803271281
255,436,143,1.22161669809969
3310,449,143,4.58975965728098
3310,436,143,4.759018359135
449,436,143,1.19882205030605
3008,100,144,1.07235191640105
3008,116,144,2.22827562301637
3008,255,144,1.99912377419124
3008,3310,144,4.91739526553073
3008,449,144,2.01035706010151
3008,436,144,1.08598608333625
100,116,144,2.00775393935014
100,255,144,1.15481926472087
100,3310,144,4.94305500490871
100,449,144,2.33030940268648
100,436,144,1.14640877252793
116,255,144,1.37253900658919
116,3310,144,4.67660262024827
116,449,144,1.08643335354222
116,436,144,1.14935222547703
255,3310,144,5.00862458191235
255,449,144,2.19882308866644
255,436,144,1.3074406641774
3310,449,144,4.58975965728098
3310,436,144,4.759018359135
449,436,144,1.19882205030605
3008,100,145,1.07235191640105
3008,116,145,2.22827562301637
3008,255,145,1.99912377419124
3008,3310,145,4.86878669815191
3008,449,145,2.01035706010151
3008,436,145,1.09234258623382
100,116,145,2.00775393935014
100,255,145,1.15481926472087
100,3310,145,4.89869537751941
100,449,145,2.33030940268648
100,436,145,1.14069371104999
116,255,145,1.37253900658919
116,3310,145,4.63142568076073
116,449,145,1.08643335354222
116,436,145,1.13880742994986
255,3310,145,4.96696202001723
255,449,145,2.19882308866644
255,436,145,1.29688132704756
3310,449,145,4.54027443284886
3310,436,145,4.67751915162953
449,436,145,1.19773982608912
3008,100,146,1.07235191640105
3008,116,146,2.24066203135234
3008,255,146,2.00773487747676
3008,3310,146,4.85196617879031
3008,449,146,2.01035706010151
3008,436,146,1.09234258623382
100,116,146,2.00402442914876
100,255,146,1.16025799858068
100,3310,146,4.88336530800984
100,449,146,2.33030940268648
100,436,146,1.14069371104999
116,255,146,1.35171326622233
116,3310,146,4.63180147484853
116,449,146,1.12011085080183
116,436,146,1.15052435600642
255,3310,146,4.929360304307
255,449,146,2.20362047602409
255,436,146,1.30540977012762
3310,449,146,4.52314698895857
3310,436,146,4.66082488106183
449,436,146,1.19773982608912
3008,100,147,1.07235191640105
3008,116,147,2.24066203135234
3008,255,147,2.01286427176217
3008,3310,147,4.85196617879031
3008,449,147,2.01035706010151
3008,436,147,1.09234258623382
100,116,147,2.00402442914876
100,255,147,1.16370577130581
100,3310,147,4.88336530800984
100,449,147,2.33030940268648
100,436,147,1.14069371104999
116,255,147,1.35276050200375
116,3310,147,4.63180147484853
116,449,147,1.12011085080183
116,436,147,1.15052435600642
255,3310,147,4.9160274017216
255,449,147,2.20655031287588
255,436,147,1.3105851442942
3310,449,147,4.52314698895857
3310,436,147,4.66082488106183
449,436,147,1.19773982608912
3008,100,148,1.06513264404439
3008,116,148,2.2357580900321
3008,255,148,2.01400653716333
3008,3310,148,4.83226827035969
3008,449,148,2.00805463817596
3008,436,148,1.0884566053362
100,116,148,2.00402442914876
100,255,148,1.17146112550543
100,3310,148,4.88336530800984
100,449,148,2.33030940268648
100,436,148,1.14069371104999
116,255,148,1.35010926749706
116,3310,148,4.63180147484853
116,449,148,1.12011085080183
116,436,148,1.15052435600642
255,3310,148,4.90245538430261
255,449,148,2.2073331259356
255,436,148,1.31592785138268
3310,449,148,4.52314698895857
3310,436,148,4.66082488106183
449,436,148,1.19773982608912
3008,100,149,1.06559990861908
3008,116,149,2.27554576250534
3008,255,149,2.01671978575028
3008,3310,149,4.83226827035969
3008,449,149,1.95791974975993
3008,436,149,1.0884566053362
100,116,149,1.99654250301089
100,255,149,1.17319589872998
100,3310,149,4.88360133971171
100,449,149,2.29149861222061
100,436,149,1.14095306442859
116,255,149,1.2882576144029
116,3310,149,4.68067944134193
116,449,149,1.22894045912566
116,436,149,1.190878104978
255,3310,149,4.89550129149995
255,449,149,2.19136088952793
255,436,149,1.31881224878473
3310,449,149,4.53394315487358
3310,436,149,4.66082488106183
449,436,149,1.15774969807813
3008,100,150,1.06559990861908
3008,116,150,2.27554576250534
3008,255,150,2.06441799155032
3008,3310,150,4.83226827035969
3008,449,150,1.95517112089965
3008,436,150,1.0884566053362
100,116,150,1.99654250301089
100,255,150,1.25090455638983
100,3310,150,4.88360133971171
100,449,150,2.2800678320368
100,436,150,1.14095306442859
116,255,150,1.21188864565481
116,3310,150,4.68067944134193
116,449,150,1.2090676342273
116,436,150,1.190878104978
255,3310,150,4.89411447617213
255,449,150,2.13297038863193
255,436,150,1.32092093796133
3310,449,150,4.53877345166346
3310,436,150,4.66082488106183
449,436,150,1.14577414358153
3008,100,151,1.06559990861908
3008,116,151,2.27554576250534
3008,255,151,2.06441799155032
3008,3310,151,4.83226827035969
