Cap1,Cap2,Time,Distance
100,3008,127,0.336362209976091
100,116,127,1.81451176678714
100,255,127,1.08293331401338
100,3310,127,4.55167328397195
100,449,127,1.41074147457995
100,436,127,2.055147759773
3008,116,127,1.48818274567642
3008,255,127,0.768825512649002
3008,3310,127,4.49696661353006
3008,449,127,1.09280639904788
3008,436,127,1.73816946993094
116,255,127,0.741938080710918
116,3310,127,4.8865587395255
116,449,127,0.420013733238569
116,436,127,0.361345831232353
255,3310,127,4.72978758413356
255,449,127,0.334467995030914
255,436,127,0.982141885727312
3310,449,127,4.84892327149894
3310,436,127,4.97429582127199
449,436,127,0.689451880554401
100,3008,128,0.32913652699146
100,116,128,1.8070827401392
100,255,128,1.08293331401338
100,3310,128,4.55167328397195
100,449,128,1.41074147457995
100,436,128,2.055147759773
3008,116,128,1.48560109939681
3008,255,128,0.775998594199758
3008,3310,128,4.49780894606518
3008,449,128,1.09993803957314
3008,436,128,1.74561774272032
116,255,128,0.741623936850072
116,3310,128,4.82860726066358
116,449,128,0.430372956874616
116,436,128,0.376047183274918
255,3310,128,4.72978758413356
255,449,128,0.334467995030914
255,436,128,0.982141885727312
3310,449,128,4.84892327149894
3310,436,128,4.97429582127199
449,436,128,0.689451880554401
100,3008,129,0.32913652699146
100,116,129,1.8070827401392
100,255,129,1.08293331401338
100,3310,129,4.55167328397195
100,449,129,1.41074147457995
100,436,129,2.05635117890889
3008,116,129,1.48560109939681
3008,255,129,0.775998594199758
3008,3310,129,4.49780894606518
3008,449,129,1.09993803957314
3008,436,129,1.74623084453345
116,255,129,0.741623936850072
116,3310,129,4.82860726066358
116,449,129,0.430372956874616
116,436,129,0.36787289458317
255,3310,129,4.72978758413356
255,449,129,0.334467995030914
255,436,129,0.982233395990994
3310,449,129,4.84892327149894
3310,436,129,4.97587858718679
449,436,129,0.687079919732778
100,3008,130,0.373026117048123
100,116,130,1.8070827401392
100,255,130,1.08293331401338
100,3310,130,4.55167328397195
100,449,130,1.41074147457995
100,436,130,2.05635117890889
3008,116,130,1.46804654266443
3008,255,130,0.772294650894333
3008,3310,130,4.51298197740961
3008,449,130,1.08545945299675
3008,436,130,1.74364015811749
116,255,130,0.741623936850072
116,3310,130,4.82860726066358
116,449,130,0.430372956874616
116,436,130,0.36787289458317
255,3310,130,4.72978758413356
255,449,130,0.334467995030914
255,436,130,0.982233395990994
3310,449,130,4.84892327149894
3310,436,130,4.97587858718679
449,436,130,0.687079919732778
100,3008,131,0.390771152082648
100,116,131,1.8070827401392
100,255,131,1.08293331401338
100,3310,131,4.55167328397195
100,449,131,1.41074147457995
100,436,131,2.05635117890889
3008,116,131,1.44835149286663
3008,255,131,0.751264248384016
3008,3310,131,4.53326582538505
3008,449,131,1.06355451002758
3008,436,131,1.72423645092545
116,255,131,0.741623936850072
116,3310,131,4.82860726066358
116,449,131,0.430372956874616
116,436,131,0.36787289458317
255,3310,131,4.72978758413356
255,449,131,0.334467995030914
255,436,131,0.982233395990994
3310,449,131,4.84892327149894
3310,436,131,4.97587858718679
449,436,131,0.687079919732778
100,3008,132,0.390771152082648
100,116,132,1.8070827401392
100,255,132,1.08293331401338
100,3310,132,4.55167328397195
100,449,132,1.41074147457995
100,436,132,2.06892153807243
3008,116,132,1.44835149286663
3008,255,132,0.751264248384016
3008,3310,132,4.53326582538505
3008,449,132,1.06355451002758
3008,436,132,1.73679621585263
116,255,132,0.741623936850072
116,3310,132,4.82860726066358
116,449,132,0.430372956874616
116,436,132,0.377418399483915
255,3310,132,4.72978758413356
255,449,132,0.334467995030914
255,436,132,0.994953681384214
3310,449,132,4.84892327149894
3310,436,132,4.97899670105575
449,436,132,0.6996933641246
100,3008,133,0.42680640931106
100,116,133,1.8070827401392
100,255,133,1.08293331401338
100,3310,133,4.55167328397195
100,449,133,1.41074147457995
100,436,133,2.06892153807243
3008,116,133,1.42697083726333
3008,255,133,0.735705571427185
3008,3310,133,4.55563077388115
3008,449,133,1.04215592294483
3008,436,133,1.72056003463669
116,255,133,0.741623936850072
116,3310,133,4.82860726066358
116,449,133,0.430372956874616
116,436,133,0.377418399483915
255,3310,133,4.72978758413356
255,449,133,0.334467995030914
255,436,133,0.994953681384214
3310,449,133,4.84892327149894
3310,436,133,4.97899670105575
449,436,133,0.6996933641246
100,3008,134,0.478956439594458
100,116,134,1.8070827401392
100,255,134,1.08293331401338
100,3310,134,4.55167328397195
100,449,134,1.41074147457995
100,436,134,2.06982584279451
3008,116,134,1.36395301458665
3008,255,134,0.672828727261998
3008,3310,134,4.56200420857467
3008,449,134,0.978890442965402
3008,436,134,1.65798836437081
116,255,134,0.741623936850072
116,3310,134,4.82860726066358
116,449,134,0.430372956874616
116,436,134,0.378112407980749
255,3310,134,4.72978758413356
255,449,134,0.334467995030914
255,436,134,0.995868735577134
3310,449,134,4.84892327149894
3310,436,134,4.9792221820204
449,436,134,0.700600911075628
100,3008,135,0.507878897081775
100,116,135,1.8070827401392
100,255,135,1.08293331401338
100,3310,135,4.55372995779548
100,449,135,1.41074147457995
100,436,135,2.06982584279451
3008,116,135,1.35931735515147
3008,255,135,0.680766500425073
3008,3310,135,4.57313061125144
3008,449,135,0.977810300212163
3008,436,135,1.66081350084258
116,255,135,0.741623936850072
116,3310,135,4.83246887088298
116,449,135,0.430372956874616
116,436,135,0.378112407980749
255,3310,135,4.73261558755029
255,449,135,0.334467995030914
255,436,135,0.995868735577134
3310,449,135,4.85227989314137
3310,436,135,4.98197058512232
449,436,135,0.700600911075628
100,3008,136,0.5058987655658
100,116,136,1.8070827401392
100,255,136,1.08293331401338
100,3310,136,4.55080161136739
100,449,136,1.41074147457995
100,436,136,2.06982584279451
3008,116,136,1.3617807374596
3008,255,136,0.683106715529133
3008,3310,136,4.57189333449119
3008,449,136,0.980201868035865
3008,436,136,1.66325765619191
116,255,136,0.741623936850072
116,3310,136,4.83569947117819
116,449,136,0.430372956874616
116,436,136,0.378112407980749
255,3310,136,4.73344967312678
255,449,136,0.334467995030914
255,436,136,0.995868735577134
3310,449,136,4.85411428366535
3310,436,136,4.98605180794624
449,436,136,0.700600911075628
100,3008,137,0.518178621134643
100,116,137,1.81164057486826
100,255,137,1.08632459472296
100,3310,137,4.54761525787132
100,449,137,1.41512383578258
100,436,137,2.07173131486687
3008,116,137,1.3617807374596
3008,255,137,0.683106715529133
3008,3310,137,4.57120764296099
3008,449,137,0.980201868035865
3008,436,137,1.66325765619191
116,255,137,0.741623936850072
116,3310,137,4.83728260221098
116,449,137,0.430372956874616
116,436,137,0.378112407980749
255,3310,137,4.73387408623466
255,449,137,0.334467995030914
255,436,137,0.995868735577134
3310,449,137,4.85502211766167
3310,436,137,4.98804559103302
449,436,137,0.700600911075628
100,3008,138,0.53567171375853
100,116,138,1.81819154666086
100,255,138,1.09152097377925
100,3310,138,4.54531386583193
100,449,138,1.42153061933256
100,436,138,2.07463667284178
3008,116,138,1.3617807374596
3008,255,138,0.683106715529133
3008,3310,138,4.57120764296099
3008,449,138,0.980201868035865
3008,436,138,1.66325765619191
116,255,138,0.741623936850072
116,3310,138,4.83728260221098
116,449,138,0.430372956874616
116,436,138,0.378112407980749
255,3310,138,4.73387408623466
255,449,138,0.334467995030914
255,436,138,0.995868735577134
3310,449,138,4.85502211766167
3310,436,138,4.98804559103302
449,436,138,0.700600911075628
100,3008,139,0.514397397758776
100,116,139,1.81819154666086
100,255,139,1.07805305031803
100,3310,139,4.54531386583193
100,449,139,1.42397847655784
100,436,139,2.07880857038353
3008,116,139,1.39030945505524
3008,255,139,0.693403725545948
3008,3310,139,4.57374075657606
3008,449,139,1.00792826661474
3008,436,139,1.68952982473261
116,255,139,0.743481407305522
116,3310,139,4.83728260221098
116,449,139,0.428115960563257
116,436,139,0.35963101093899
255,3310,139,4.65791091866987
255,449,139,0.364099013181854
255,436,139,1.007677267482
3310,449,139,4.85649407904344
3310,436,139,4.99233581360709
449,436,139,0.697085719693066
100,3008,140,0.514397397758776
100,116,140,1.81819154666086
100,255,140,1.07805305031803
100,3310,140,4.54531386583193
100,449,140,1.42993552915542
100,436,140,2.07880857038353
3008,116,140,1.39030945505524
3008,255,140,0.693403725545948
3008,3310,140,4.57374075657606
3008,449,140,1.00830760005268
3008,436,140,1.68952982473261
116,255,140,0.743481407305522
116,3310,140,4.83728260221098
116,449,140,0.42370204871348
116,436,140,0.35963101093899
255,3310,140,4.65791091866987
255,449,140,0.373309476923637
255,436,140,1.007677267482
3310,449,140,4.86000281565402
3310,436,140,4.99233581360709
449,436,140,0.700370779445431
100,3008,141,0.514397397758776
100,116,141,1.82055404906007
100,255,141,1.07805305031803
100,3310,141,4.54531386583193
100,449,141,1.42993552915542
100,436,141,2.07880857038353
3008,116,141,1.39288901051591
3008,255,141,0.693403725545948
3008,3310,141,4.57374075657606
3008,449,141,1.00830760005268
3008,436,141,1.68952982473261
116,255,141,0.745228287042971
116,3310,141,4.85643273238835
116,449,141,0.419438739369649
116,436,141,0.353378446469221
255,3310,141,4.65791091866987
255,449,141,0.373309476923637
255,436,141,1.007677267482
3310,449,141,4.86000281565402
3310,436,141,4.99233581360709
449,436,141,0.700370779445431
100,3008,142,0.494489903760431
100,116,142,1.82055404906007
100,255,142,1.07805305031803
100,3310,142,4.54531386583193
100,449,142,1.42993552915542
100,436,142,2.07880857038353
3008,116,142,1.42052768819055
3008,255,142,0.720504148566127
3008,3310,142,4.57637054652101
3008,449,142,1.03525339623881
3008,436,142,1.71704345284591
116,255,142,0.745228287042971
116,3310,142,4.85643273238835
116,449,142,0.419438739369649
116,436,142,0.353378446469221
255,3310,142,4.65791091866987
255,449,142,0.373309476923637
255,436,142,1.007677267482
3310,449,142,4.86000281565402
3310,436,142,4.99233581360709
449,436,142,0.700370779445431
100,3008,143,0.474418805925735
100,116,143,1.82055404906007
100,255,143,1.07805305031803
100,3310,143,4.54531386583193
100,449,143,1.42993552915542
100,436,143,2.07880857038353
3008,116,143,1.42535236903757
3008,255,143,0.719378580023064
3008,3310,143,4.55351108155674
3008,449,143,1.04149295047494
3008,436,143,1.71930148151975
116,255,143,0.745228287042971
116,3310,143,4.85643273238835
116,449,143,0.419438739369649
116,436,143,0.353378446469221
255,3310,143,4.65791091866987
255,449,143,0.373309476923637
255,436,143,1.007677267482
3310,449,143,4.86000281565402
3310,436,143,4.99233581360709
449,436,143,0.700370779445431
100,3008,144,0.474360104473384
100,116,144,1.82086041042387
100,255,144,1.07805305031803
100,3310,144,4.54531386583193
100,449,144,1.42993552915542
100,436,144,2.09390251776438
3008,116,144,1.42597165775516
3008,255,144,0.719701489435724
3008,3310,144,4.55182944086441
3008,449,144,1.04197276787304
3008,436,144,1.73476667602764
116,255,144,0.74548057715074
116,3310,144,4.85877910173255
116,449,144,0.418980545352645
116,436,144,0.365272592085691
255,3310,144,4.65791091866987
255,449,144,0.373309476923637
255,436,144,1.02283864250428
3310,449,144,4.86000281565402
3310,436,144,4.99620465331676
449,436,144,0.715591681268725
100,3008,145,0.512043429619012
100,116,145,1.82086041042387
100,255,145,1.07805305031803
100,3310,145,4.54531386583193
100,449,145,1.43716469056264
100,436,145,2.09390251776438
3008,116,145,1.37656221080669
3008,255,145,0.671045240498731
3008,3310,145,4.547204829785
3008,449,145,1.0034513630944
3008,436,145,1.6854466489201
116,255,145,0.74548057715074
116,3310,145,4.85877910173255
116,449,145,0.410687082228063
116,436,145,0.365272592085691
255,3310,145,4.65791091866987
255,449,145,0.37770818087513
255,436,145,1.02283864250428
3310,449,145,4.85967577532535
3310,436,145,4.99620465331676
449,436,145,0.703763548430863
100,3008,146,0.489765341583089
100,116,146,1.79271476968563
100,255,146,1.04968437889682
100,3310,146,4.54031493398024
100,449,146,1.40957853977705
100,436,146,2.02886322661238
3008,116,146,1.37656221080669
3008,255,146,0.671045240498731
3008,3310,146,4.547204829785
3008,449,146,1.0034513630944
3008,436,146,1.64897990016737
116,255,146,0.74548057715074
116,3310,146,4.85877910173255
116,449,146,0.410687082228063
116,436,146,0.335327114515065
255,3310,146,4.65791091866987
255,449,146,0.37770818087513
255,436,146,0.986315514123143
3310,449,146,4.85967577532535
3310,436,146,4.98695720056068
449,436,146,0.667031175358393
100,3008,147,0.489765341583089
100,116,147,1.78727431627157
100,255,147,1.04968437889682
100,3310,147,4.54031493398024
100,449,147,1.40957853977705
100,436,147,2.02886322661238
3008,116,147,1.37472054498505
3008,255,147,0.671045240498731
3008,3310,147,4.547204829785
3008,449,147,1.0034513630944
3008,436,147,1.64897990016737
116,255,147,0.738974710760795
116,3310,147,4.85508174182969
116,449,147,0.406948863917815
116,436,147,0.32388837093048
255,3310,147,4.65791091866987
255,449,147,0.37770818087513
255,436,147,0.986315514123143
3310,449,147,4.85967577532535
3310,436,147,4.98695720056068
449,436,147,0.667031175358393
100,3008,148,0.507310941983317
100,116,148,1.78986852060256
100,255,148,1.05412170620854
100,3310,148,4.54809159430238
100,449,148,1.41453570135221
100,436,148,2.03089639629893
3008,116,148,1.37398153849169
3008,255,148,0.671045240498731
3008,3310,148,4.547204829785
3008,449,148,1.0034513630944
3008,436,148,1.64897990016737
116,255,148,0.736143220592298
116,3310,148,4.8533875061701
116,449,148,0.405605286361014
116,436,148,0.318929940808322
255,3310,148,4.65791091866987
255,449,148,0.37770818087513
255,436,148,0.986315514123143
3310,449,148,4.85967577532535
3310,436,148,4.98695720056068
449,436,148,0.667031175358393
100,3008,149,0.507310941983317
100,116,149,1.78986852060256
100,255,149,1.05412170620854
100,3310,149,4.51678491699271
100,449,149,1.41453570135221
100,436,149,2.03089639629893
3008,116,149,1.37398153849169
3008,255,149,0.671045240498731
3008,3310,149,4.51585377689588
3008,449,149,1.0034513630944
3008,436,149,1.64897990016737
116,255,149,0.736143220592298
116,3310,149,4.82260477964002
116,449,149,0.405605286361014
116,436,149,0.318929940808322
255,3310,149,4.62636873743791
255,449,149,0.37770818087513
255,436,149,0.986315514123143
3310,449,149,4.82841974921576
3310,436,149,4.95635955133854
449,436,149,0.667031175358393
100,3008,150,0.507310941983317
100,116,150,1.79363570720032
100,255,150,1.05412170620854
100,3310,150,4.51678491699271
100,449,150,1.39955449227281
100,436,150,2.03089639629893
3008,116,150,1.37877256312127
3008,255,150,0.671045240498731
3008,3310,150,4.51585377689588
3008,449,150,0.993493731346605
3008,436,150,1.64897990016737
116,255,150,0.739759634830125
116,3310,150,4.85035115411089
116,449,150,0.413656606959202
116,436,150,0.31109792581115
255,3310,150,4.62636873743791
255,449,150,0.36166197986656
255,436,150,0.986315514123143
3310,449,150,4.82402267625037
3310,436,150,4.95635955133854
449,436,150,0.673657098189427
100,3008,151,0.4963110271755
100,116,151,1.79363570720032
100,255,151,1.05412170620854
100,3310,151,4.51678491699271
100,449,151,1.39955449227281
100,436,151,2.02681234970088
3008,116,151,1.37994923188355
3008,255,151,0.668751789108635
3008,3310,151,4.5134031613124
3008,449,151,0.994007401091662
3008,436,151,1.64356879776783
116,255,151,0.739759634830125
116,3310,151,4.85035115411089
116,449,151,0.413656606959202
116,436,151,0.306024431449516
255,3310,151,4.62636873743791
255,449,151,0.36166197986656
255,436,151,0.981786872900631
3310,449,151,4.82402267625037
3310,436,151,4.93049212623373
449,436,151,0.673297486064667
100,3008,152,0.4963110271755
100,116,152,1.79363570720032
100,255,152,1.05412170620854
100,3310,152,4.51678491699271
100,449,152,1.39955449227281
100,436,152,2.02681234970088
3008,116,152,1.37994923188355
3008,255,152,0.668751789108635
3008,3310,152,4.5134031613124
3008,449,152,0.994007401091662
3008,436,152,1.64356879776783
116,255,152,0.739759634830125
116,3310,152,4.85035115411089
116,449,152,0.413656606959202
116,436,152,0.306024431449516
255,3310,152,4.62636873743791
255,449,152,0.36166197986656
255,436,152,0.981786872900631
3310,449,152,4.82402267625037
3310,436,152,4.93049212623373
449,436,152,0.673297486064667
100,3008,153,0.4963110271755
100,116,153,1.79363570720032
100,255,153,1.05412170620854
100,3310,153,4.51786396798009
100,449,153,1.39955449227281
100,436,153,2.02681234970088
3008,116,153,1.37994923188355
3008,255,153,0.668751789108635
3008,3310,153,4.51551211771874
3008,449,153,0.994007401091662
3008,436,153,1.64356879776783
116,255,153,0.739759634830125
116,3310,153,4.85262493106822
116,449,153,0.413656606959202
116,436,153,0.306024431449516
255,3310,153,4.62816417352959
