Cap1,Cap2,Time,Distance
449,436,125,0.321935398799201
100,3008,126,0.166766239820894
100,116,126,0.307761135377747
100,255,126,0.130274849334014
100,3310,126,4.85533378229685
100,449,126,0.224120904444454
100,436,126,0.443066755793075
3008,116,126,0.31620445041302
3008,255,126,0.138642066130738
3008,3310,126,4.91750529216238
3008,449,126,0.221819616763261
3008,436,126,0.435653563902558
116,255,126,0.198816107244861
116,3310,126,4.7228650261641
116,449,126,0.138083734016719
116,436,126,0.154534859821336
255,3310,126,4.84509166558322
255,449,126,0.105608202806411
255,436,126,0.338673749204157
3310,449,126,4.84856381498728
3310,436,126,4.60778404495523
449,436,126,0.287701123564021
100,3008,127,0.146568281224145
100,116,127,0.321803464866368
100,255,127,0.138539795365808
100,3310,127,4.70596325178672
100,449,127,0.23934700248802
100,436,127,0.434026522346274
3008,116,127,0.31620445041302
3008,255,127,0.138642066130738
3008,3310,127,4.76436578980717
3008,449,127,0.221819616763261
3008,436,127,0.412221521685853
116,255,127,0.198816107244861
116,3310,127,4.56904084248945
116,449,127,0.138083734016719
116,436,127,0.128371774545654
255,3310,127,4.69148069402758
255,449,127,0.105608202806411
255,436,127,0.314611640598374
3310,449,127,4.6947371421341
3310,436,127,4.49005162764402
449,436,127,0.257546330783415
100,3008,128,0.145866809483858
100,116,128,0.32242847324019
100,255,128,0.139034995652174
100,3310,128,4.70613440725646
100,449,128,0.240037848757233
100,436,128,0.421231084531994
3008,116,128,0.31620445041302
3008,255,128,0.138642066130738
3008,3310,128,4.76436578980717
3008,449,128,0.221819616763261
3008,436,128,0.394519063849898
116,255,128,0.198816107244861
116,3310,128,4.56904084248945
116,449,128,0.138083734016719
116,436,128,0.111230206778555
255,3310,128,4.69148069402758
255,449,128,0.105608202806411
255,436,128,0.296790627210497
3310,449,128,4.6947371421341
3310,436,128,4.51934084432744
449,436,128,0.234189462828711
100,3008,129,0.143452844548305
100,116,129,0.325362054419381
100,255,129,0.13963190078202
100,3310,129,4.71360288642103
100,449,129,0.234600746409725
100,436,129,0.423415149606152
3008,116,129,0.31620445041302
3008,255,129,0.138642066130738
3008,3310,129,4.76436578980717
3008,449,129,0.212006771356483
3008,436,129,0.392796906430028
116,255,129,0.198816107244861
116,3310,129,4.56904084248945
116,449,129,0.140625582309905
116,436,129,0.111495200345127
255,3310,129,4.69148069402758
255,449,129,0.0984628198864932
255,436,129,0.295848495010538
3310,449,129,4.69586379028752
3310,436,129,4.51965856290121
449,436,129,0.234953540301056
100,3008,130,0.133792199043891
100,116,130,0.37303451325045
100,255,130,0.188448593032689
100,3310,130,4.72362423755496
100,449,130,0.245946353004065
100,436,130,0.4567376049068
3008,116,130,0.31620445041302
3008,255,130,0.138642066130738
3008,3310,130,4.76436578980717
3008,449,130,0.153723928589533
3008,436,130,0.38679572130648
116,255,130,0.198816107244861
116,3310,130,4.56904084248945
116,449,130,0.173719514344244
116,436,130,0.113168881323445
255,3310,130,4.69148069402758
255,449,130,0.0791074575751237
255,436,130,0.292740358679838
3310,449,130,4.70367906427697
3310,436,130,4.52081164345588
449,436,130,0.248927142923386
100,3008,131,0.108160896353534
100,116,131,0.377616451437169
100,255,131,0.193569313001829
100,3310,131,4.72470351022545
100,449,131,0.23896238350209
100,436,131,0.452407213885897
3008,116,131,0.371587919739057
3008,255,131,0.19330700151831
3008,3310,131,4.77196540306192
3008,449,131,0.198004369974503
3008,436,131,0.429060134568571
116,255,131,0.198816107244861
116,3310,131,4.56904084248945
116,449,131,0.189534668282613
116,436,131,0.107696501800198
255,3310,131,4.69148069402758
255,449,131,0.0858834794416249
255,436,131,0.2832409652575
3310,449,131,4.70652981530495
3310,436,131,4.53606947378859
449,436,131,0.246127596991886
100,3008,132,0.108160896353534
100,116,132,0.377616451437169
100,255,132,0.193569313001829
100,3310,132,4.72470351022545
100,449,132,0.23896238350209
100,436,132,0.446052810546016
3008,116,132,0.371587919739057
3008,255,132,0.19330700151831
3008,3310,132,4.77196540306192
3008,449,132,0.198004369974503
3008,436,132,0.420703394205466
116,255,132,0.198816107244861
116,3310,132,4.56904084248945
116,449,132,0.189534668282613
116,436,132,0.106364369033996
255,3310,132,4.69148069402758
255,449,132,0.0858834794416249
255,436,132,0.276587753344215
3310,449,132,4.70652981530495
3310,436,132,4.54616576969048
449,436,132,0.2370808756121
100,3008,133,0.105571209598072
100,116,133,0.394540266512811
100,255,133,0.212846608147746
100,3310,133,4.72860812050234
100,449,133,0.251059154465636
100,436,133,0.458535218821848
3008,116,133,0.386835105485528
3008,255,133,0.212090116922029
3008,3310,133,4.77506135431157
3008,449,133,0.213028912650372
3008,436,133,0.432683053557682
116,255,133,0.198816107244861
116,3310,133,4.56904084248945
116,449,133,0.189534668282613
116,436,133,0.106364369033996
255,3310,133,4.69148069402758
255,449,133,0.0858834794416249
255,436,133,0.276587753344215
3310,449,133,4.70652981530495
3310,436,133,4.54616576969048
449,436,133,0.2370808756121
100,3008,134,0.101943259688907
100,116,134,0.394540266512811
100,255,134,0.212846608147746
100,3310,134,4.72860812050234
100,449,134,0.251059154465636
100,436,134,0.458535218821848
3008,116,134,0.382474767450089
3008,255,134,0.209601692254619
3008,3310,134,4.76517171894872
3008,449,134,0.211026465934963
3008,436,134,0.428076352460633
116,255,134,0.198816107244861
116,3310,134,4.56904084248945
116,449,134,0.189534668282613
116,436,134,0.106364369033996
255,3310,134,4.69148069402758
255,449,134,0.0858834794416249
255,436,134,0.276587753344215
3310,449,134,4.70652981530495
3310,436,134,4.54616576969048
449,436,134,0.2370808756121
100,3008,135,0.101943259688907
100,116,135,0.394540266512811
100,255,135,0.212846608147746
100,3310,135,4.78867562412415
100,449,135,0.251059154465636
100,436,135,0.458535218821848
3008,116,135,0.382474767450089
3008,255,135,0.209601692254619
3008,3310,135,4.82519446199599
3008,449,135,0.211026465934963
3008,436,135,0.428076352460633
116,255,135,0.198816107244861
116,3310,135,4.62947361265736
116,449,135,0.189534668282613
116,436,135,0.106364369033996
255,3310,135,4.75182820557928
255,449,135,0.0858834794416249
255,436,135,0.276587753344215
3310,449,135,4.76681424077547
3310,436,135,4.60649630658799
449,436,135,0.2370808756121
100,3008,136,0.101943259688907
100,116,136,0.394540266512811
100,255,136,0.212846608147746
100,3310,136,4.78867562412415
100,449,136,0.251059154465636
100,436,136,0.458535218821848
3008,116,136,0.382474767450089
3008,255,136,0.209601692254619
3008,3310,136,4.82519446199599
3008,449,136,0.211026465934963
3008,436,136,0.428076352460633
116,255,136,0.198816107244861
116,3310,136,4.62947361265736
116,449,136,0.189534668282613
116,436,136,0.106364369033996
255,3310,136,4.75182820557928
255,449,136,0.0858834794416249
255,436,136,0.276587753344215
3310,449,136,4.76681424077547
3310,436,136,4.60649630658799
449,436,136,0.2370808756121
100,3008,137,0.0778125420224786
100,116,137,0.394540266512811
100,255,137,0.212846608147746
100,3310,137,4.82328067655916
100,449,137,0.251059154465636
100,436,137,0.458535218821848
3008,116,137,0.397293765664652
3008,255,137,0.218789848704184
3008,3310,137,4.85985990546281
3008,449,137,0.230270692501238
3008,436,137,0.447732739517673
116,255,137,0.198816107244861
116,3310,137,4.66584958922477
116,449,137,0.189534668282613
116,436,137,0.106364369033996
255,3310,137,4.78759817168578
255,449,137,0.0858834794416249
255,436,137,0.276587753344215
3310,449,137,4.8023280498452
3310,436,137,4.6425751634119
449,436,137,0.2370808756121
100,3008,138,0.0778125420224786
100,116,138,0.394540266512811
100,255,138,0.203863933252059
100,3310,138,4.83146746555754
100,449,138,0.251059154465636
100,436,138,0.458535218821848
3008,116,138,0.397293765664652
3008,255,138,0.207800377595903
3008,3310,138,4.86801429068126
3008,449,138,0.230270692501238
3008,436,138,0.447732739517673
116,255,138,0.20508069104867
116,3310,138,4.67427351325754
116,449,138,0.189534668282613
116,436,138,0.106364369033996
255,3310,138,4.79724909257399
255,449,138,0.0816028733807824
255,436,138,0.279684040554695
3310,449,138,4.81063817920679
3310,436,138,4.65095692987594
449,436,138,0.2370808756121
100,3008,139,0.0881693812839809
100,116,139,0.395280456638069
100,255,139,0.20639905393194
100,3310,139,4.81988361321941
100,449,139,0.261345776780494
100,436,139,0.459735518097091
3008,116,139,0.397293765664652
3008,255,139,0.205947335588494
3008,3310,139,4.86801429068126
3008,449,139,0.227264369677695
3008,436,139,0.447732739517673
116,255,139,0.206198674447728
116,3310,139,4.67427351325754
116,449,139,0.219779146829266
116,436,139,0.106364369033996
255,3310,139,4.79747405894029
255,449,139,0.0959344533574875
255,436,139,0.280260051280949
3310,449,139,4.85267468208224
3310,436,139,4.65095692987594
449,436,139,0.266774400347935
100,3008,140,0.0881693812839809
100,116,140,0.379521528901853
100,255,140,0.20639905393194
100,3310,140,4.81988361321941
100,449,140,0.261345776780494
100,436,140,0.440362017095026
3008,116,140,0.379075917536316
3008,255,140,0.205947335588494
3008,3310,140,4.86801429068126
3008,449,140,0.227264369677695
3008,436,140,0.421889911299144
116,255,140,0.19379563277845
116,3310,140,4.67652897776128
116,449,140,0.205636796563747
116,436,140,0.0999157785337232
255,3310,140,4.79747405894029
255,449,140,0.0959344533574875
255,436,140,0.256116564251514
3310,449,140,4.85267468208224
3310,436,140,4.69602804499728
449,436,140,0.230232259036391
100,3008,141,0.0881693812839809
100,116,141,0.354770656340121
100,255,141,0.20639905393194
100,3310,141,4.81981337855326
100,449,141,0.24245582626326
100,436,141,0.414360619399335
3008,116,141,0.349533773927499
3008,255,141,0.205947335588494
3008,3310,141,4.86798022438228
3008,449,141,0.196079932448479
3008,436,141,0.388490555253277
116,255,141,0.178722000615481
116,3310,141,4.68083593056208
116,449,141,0.207936483448672
116,436,141,0.105966604404407
255,3310,141,4.79748429666059
255,449,141,0.11619072157879
255,436,141,0.248039184051633
3310,449,141,4.85828151647782
3310,436,141,4.7026726519491
449,436,141,0.225131667688044
100,3008,142,0.0881693812839809
100,116,142,0.321478155245423
100,255,142,0.20639905393194
100,3310,142,4.81981337855326
100,449,142,0.238813981793362
100,436,142,0.402891565239334
3008,116,142,0.302880758015427
3008,255,142,0.205947335588494
3008,3310,142,4.86798022438228
3008,449,142,0.188997091342698
3008,436,142,0.368639965344236
116,255,142,0.142037210349964
116,3310,142,4.74213597959833
116,449,142,0.150103135210427
116,436,142,0.0984253984548705
255,3310,142,4.79748429666059
255,449,142,0.124102758406088
255,436,142,0.229480027821595
3310,449,142,4.85982841135785
3310,436,142,4.76543943626839
449,436,142,0.192509341334388
100,3008,143,0.0881693812839809
100,116,143,0.321478155245423
100,255,143,0.20639905393194
100,3310,143,4.82896200491627
100,449,143,0.233840537760244
100,436,143,0.384230071323159
3008,116,143,0.302880758015427
3008,255,143,0.205947335588494
3008,3310,143,4.87727106633012
3008,449,143,0.192177303904493
3008,436,143,0.340828695812134
116,255,143,0.142037210349964
116,3310,143,4.75194536043135
116,449,143,0.123920156552516
116,436,143,0.121633413785029
255,3310,143,4.80700167785169
255,449,143,0.113204333150282
255,436,143,0.238483244528835
3310,449,143,4.82975734662985
3310,436,143,4.78300465094422
449,436,143,0.157912574005365
100,3008,144,0.0848941252148815
100,116,144,0.321596983538403
100,255,144,0.206613040159618
100,3310,144,4.83580450726919
100,449,144,0.233667458153676
100,436,144,0.377638990539907
3008,116,144,0.301208968838911
3008,255,144,0.205947335588494
3008,3310,144,4.87727106633012
3008,449,144,0.192177303904493
3008,436,144,0.326202771208339
116,255,144,0.141933577102108
116,3310,144,4.75223494260395
116,449,144,0.122025258373011
116,436,144,0.156964832128092
255,3310,144,4.80700167785169
255,449,144,0.113204333150282
255,436,144,0.258169424068769
3310,449,144,4.82975734662985
3310,436,144,4.78981493115976
449,436,144,0.161292847132165
100,3008,145,0.0837679085091661
100,116,145,0.320859232045768
100,255,145,0.206078354671227
100,3310,145,4.83805766768287
100,449,145,0.23365523619213
100,436,145,0.377446123372595
3008,116,145,0.299460075904952
3008,255,145,0.205572178409433
3008,3310,145,4.87713645533534
3008,449,145,0.192177303904493
3008,436,145,0.324457075818975
116,255,145,0.142748628802521
116,3310,145,4.75307838634016
116,449,145,0.120057385316356
116,436,145,0.162198159903249
255,3310,145,4.80711369314987
255,449,145,0.113857812836889
255,436,145,0.263461303612124
3310,449,145,4.83012124918464
3310,436,145,4.79192095987549
449,436,145,0.163712703444174
100,3008,146,0.139587283951655
100,116,146,0.293394169853458
100,255,146,0.160650803387347
100,3310,146,4.82778493438243
100,449,146,0.225622708797231
100,436,146,0.382282742330857
3008,116,146,0.299460075904952
3008,255,146,0.205572178409433
3008,3310,146,4.87713645533534
3008,449,146,0.192177303904493
3008,436,146,0.324457075818975
116,255,146,0.142748628802521
116,3310,146,4.75307838634016
116,449,146,0.120057385316356
116,436,146,0.162198159903249
255,3310,146,4.80711369314987
255,449,146,0.113857812836889
255,436,146,0.263461303612124
3310,449,146,4.83012124918464
3310,436,146,4.79192095987549
449,436,146,0.163712703444174
100,3008,147,0.164287797383129
100,116,147,0.288321389986938
100,255,147,0.151436242521399
100,3310,147,4.82443556584457
100,449,147,0.229462064099929
100,436,147,0.387958657251002
3008,116,147,0.299460075904952
3008,255,147,0.205572178409433
3008,3310,147,4.87713645533534
3008,449,147,0.192177303904493
3008,436,147,0.324457075818975
116,255,147,0.142748628802521
116,3310,147,4.75307838634016
116,449,147,0.120057385316356
116,436,147,0.162198159903249
255,3310,147,4.80711369314987
255,449,147,0.113857812836889
255,436,147,0.263461303612124
3310,449,147,4.83012124918464
3310,436,147,4.79192095987549
449,436,147,0.163712703444174
100,3008,148,0.164287797383129
100,116,148,0.288321389986938
100,255,148,0.147137425725069
100,3310,148,4.82443556584457
100,449,148,0.229462064099929
100,436,148,0.387958657251002
3008,116,148,0.299460075904952
3008,255,148,0.203864614477353
3008,3310,148,4.87713645533534
3008,449,148,0.192177303904493
3008,436,148,0.324457075818975
116,255,148,0.146835447099806
116,3310,148,4.75307838634016
116,449,148,0.120057385316356
116,436,148,0.162198159903249
255,3310,148,4.8070740771668
255,449,148,0.116972975699518
255,436,148,0.267307826299568
3310,449,148,4.83012124918464
3310,436,148,4.79192095987549
449,436,148,0.163712703444174
100,3008,149,0.164287797383129
100,116,149,0.288321389986938
100,255,149,0.147137425725069
100,3310,149,4.82443556584457
100,449,149,0.229462064099929
100,436,149,0.387958657251002
3008,116,149,0.299460075904952
3008,255,149,0.203864614477353
3008,3310,149,4.87713645533534
3008,449,149,0.192177303904493
3008,436,149,0.324457075818975
116,255,149,0.146835447099806
116,3310,149,4.75307838634016
116,449,149,0.120057385316356
116,436,149,0.162198159903249
255,3310,149,4.8070740771668
255,449,149,0.116972975699518
255,436,149,0.267307826299568
3310,449,149,4.83012124918464
3310,436,149,4.79192095987549
449,436,149,0.163712703444174
100,3008,150,0.164287797383129
100,116,150,0.288321389986938
100,255,150,0.147137425725069
100,3310,150,4.82443556584457
100,449,150,0.229462064099929
100,436,150,0.387958657251002
3008,116,150,0.299460075904952
3008,255,150,0.203864614477353
3008,3310,150,4.87713645533534
3008,449,150,0.192177303904493
3008,436,150,0.324457075818975
116,255,150,0.146835447099806
116,3310,150,4.75307838634016
116,449,150,0.120057385316356
116,436,150,0.162198159903249
255,3310,150,4.8070740771668
255,449,150,0.116972975699518
255,436,150,0.267307826299568
3310,449,150,4.83012124918464
3310,436,150,4.79192095987549
449,436,150,0.163712703444174
100,3008,151,0.164287797383129
100,116,151,0.300604984030538
100,255,151,0.147137425725069
100,3310,151,4.82443556584457
100,449,151,0.229462064099929
100,436,151,0.387958657251002
3008,116,151,0.315789707813601
3008,255,151,0.203864614477353
3008,3310,151,4.87713645533534
3008,449,151,0.192177303904493
3008,436,151,0.324457075818975
116,255,151,0.166706166727569
116,3310,151,4.71309794632936
116,449,151,0.147072085281334
116,436,151,0.171569433687939
255,3310,151,4.8070740771668
255,449,151,0.116972975699518
255,436,151,0.267307826299568
3310,449,151,4.83012124918464
3310,436,151,4.79192095987549
