Cap1,Cap2,Time,Distance
3008,449,126,0.596490539288764
3008,436,126,0.812610737438289
116,255,126,0.281263418647004
116,3310,126,4.44541495178815
116,449,126,0.173620770995294
116,436,126,0.23528545428904
255,3310,126,4.43884186676982
255,449,126,0.271347585218664
255,436,126,0.482057797145736
3310,449,126,4.6012401602573
3310,436,126,4.53173258123994
449,436,126,0.276438595281122
100,3008,127,0.266209447428148
100,116,127,0.774220134393313
100,255,127,0.658464433269558
100,3310,127,4.35340563014884
100,449,127,0.681341471950739
100,436,127,1.0036456313859
3008,116,127,0.579935953877667
3008,255,127,0.404586476690707
3008,3310,127,4.35345407719131
3008,449,127,0.480342064887097
3008,436,127,0.809839109021045
116,255,127,0.312150109179863
116,3310,127,4.44541495178815
116,449,127,0.190550386774732
116,436,127,0.231621044164817
255,3310,127,4.44740631176651
255,449,127,0.22695403706698
255,436,127,0.494288425639322
3310,449,127,4.55995505636356
3310,436,127,4.51529411636425
449,436,127,0.374440160506322
100,3008,128,0.254669389405166
100,116,128,0.834090957929649
100,255,128,0.658464433269558
100,3310,128,4.35340563014884
100,449,128,0.680562397286244
100,436,128,1.0036456313859
3008,116,128,0.644000078105585
3008,255,128,0.412729442178529
3008,3310,128,4.35170210595965
3008,449,128,0.482192114514537
3008,436,128,0.811038041093018
116,255,128,0.362339990976707
116,3310,128,4.48051948219396
116,449,128,0.224182379548438
116,436,128,0.169922826306532
255,3310,128,4.44740631176651
255,449,128,0.228285319416295
255,436,128,0.494288425639322
3310,449,128,4.55970535715364
3310,436,128,4.51529411636425
449,436,128,0.374421300943202
100,3008,129,0.265018039763334
100,116,129,0.849205503750417
100,255,129,0.670470590243151
100,3310,129,4.35487003423886
100,449,129,0.767698667280333
100,436,129,1.02314037008614
3008,116,129,0.644000078105585
3008,255,129,0.412729442178529
3008,3310,129,4.35170210595965
3008,449,129,0.528540836287983
3008,436,129,0.816823667690891
116,255,129,0.362339990976707
116,3310,129,4.48051948219396
116,449,129,0.294394556987727
116,436,129,0.175432456803181
255,3310,129,4.44740631176651
255,449,129,0.165608370890484
255,436,129,0.499232839185284
3310,449,129,4.58194722351312
3310,436,129,4.54775977627157
449,436,129,0.400785671106141
100,3008,130,0.265018039763334
100,116,130,0.849205503750417
100,255,130,0.679665220811687
100,3310,130,4.35387150153879
100,449,130,0.850433838545951
100,436,130,1.02314037008614
3008,116,130,0.644000078105585
3008,255,130,0.422489848920657
3008,3310,130,4.35114119217173
3008,449,130,0.614152379808139
3008,436,130,0.816823667690891
116,255,130,0.352493672370158
116,3310,130,4.48149180928847
116,449,130,0.236662344245974
116,436,130,0.175432456803181
255,3310,130,4.44798103736298
255,449,130,0.229971938525117
255,436,130,0.48809661719889
3310,449,130,4.58818092396754
3310,436,130,4.54910696531458
449,436,130,0.310650099249944
100,3008,131,0.287647570127057
100,116,131,0.895271139767166
100,255,131,0.708045757194406
100,3310,131,4.35503724685698
100,449,131,0.737410199414139
100,436,131,1.05395860834285
3008,116,131,0.648900650408057
3008,255,131,0.425842671817891
3008,3310,131,4.35100266934113
3008,449,131,0.494296377692574
3008,436,131,0.816823667690891
116,255,131,0.322106727903966
116,3310,131,4.49211351170244
116,449,131,0.209912188545591
116,436,131,0.171492627829887
255,3310,131,4.45064802271766
255,449,131,0.218227987987334
255,436,131,0.48431045045611
3310,449,131,4.56498456794277
3310,436,131,4.55396217563054
449,436,131,0.35820315618375
100,3008,132,0.30864707013027
100,116,132,0.926184198148511
100,255,132,0.730353515758636
100,3310,132,4.35500848534324
100,449,132,0.758902793841214
100,436,132,1.08073103471678
3008,116,132,0.650982642318518
3008,255,132,0.425842671817891
3008,3310,132,4.34983120948544
3008,449,132,0.492754974201174
3008,436,132,0.816823667690891
116,255,132,0.315802133813247
116,3310,132,4.4969324808273
116,449,132,0.211092913665997
116,436,132,0.173207732217704
255,3310,132,4.45172523524539
255,449,132,0.224418378171218
255,436,132,0.48431045045611
3310,449,132,4.56540159967944
3310,436,132,4.55779578167711
449,436,132,0.357949434836822
100,3008,133,0.324126001733894
100,116,133,0.953700955155231
100,255,133,0.746351404822822
100,3310,133,4.35688649913119
100,449,133,0.811581569159872
100,436,133,1.09969051669095
3008,116,133,0.657518408673095
3008,255,133,0.425842671817891
3008,3310,133,4.34983120948544
3008,449,133,0.539245093997155
3008,436,133,0.816823667690891
116,255,133,0.309858470255373
116,3310,133,4.51478675811179
116,449,133,0.200295281881526
116,436,133,0.174815516714049
255,3310,133,4.45172523524539
255,449,133,0.283765673471969
255,436,133,0.48431045045611
3310,449,133,4.59831450614827
3310,436,133,4.55779578167711
449,436,133,0.326078758124475
100,3008,134,0.324126001733894
100,116,134,0.967764388965103
100,255,134,0.746351404822822
100,3310,134,4.35688649913119
100,449,134,0.811581569159872
100,436,134,1.10454779910151
3008,116,134,0.666110482224233
3008,255,134,0.425842671817891
3008,3310,134,4.34983120948544
3008,449,134,0.539245093997155
3008,436,134,0.81876521817918
116,255,134,0.298028398150243
116,3310,134,4.52062763495365
116,449,134,0.2184865264244
116,436,134,0.181760773350578
255,3310,134,4.45172523524539
255,449,134,0.283765673471969
255,436,134,0.478329057805398
3310,449,134,4.59831450614827
3310,436,134,4.56032912008263
449,436,134,0.328170911111877
100,3008,135,0.324126001733894
100,116,135,0.967764388965103
100,255,135,0.746351404822822
100,3310,135,4.35688649913119
100,449,135,0.811581569159872
100,436,135,1.10454779910151
3008,116,135,0.666110482224233
3008,255,135,0.425842671817891
3008,3310,135,4.34983120948544
3008,449,135,0.539245093997155
3008,436,135,0.81876521817918
116,255,135,0.298028398150243
116,3310,135,4.52062763495365
116,449,135,0.2184865264244
116,436,135,0.181760773350578
255,3310,135,4.45172523524539
255,449,135,0.283765673471969
255,436,135,0.478329057805398
3310,449,135,4.59831450614827
3310,436,135,4.56032912008263
449,436,135,0.328170911111877
100,3008,136,0.324126001733894
100,116,136,0.96821288803083
100,255,136,0.756124261468312
100,3310,136,4.35688649913119
100,449,136,0.811581569159872
100,436,136,1.10454779910151
3008,116,136,0.666808423558821
3008,255,136,0.435727571357379
3008,3310,136,4.34983120948544
3008,449,136,0.539245093997155
3008,436,136,0.81876521817918
116,255,136,0.287452769344809
116,3310,136,4.5241275988454
116,449,136,0.216750191300953
116,436,136,0.181200921435295
255,3310,136,4.45223521274658
255,449,136,0.278381649792151
255,436,136,0.467135837675724
3310,449,136,4.59831450614827
3310,436,136,4.56032912008263
449,436,136,0.328170911111877
100,3008,137,0.324126001733894
100,116,137,0.944317540555082
100,255,137,0.756124261468312
100,3310,137,4.35688649913119
100,449,137,0.811581569159872
100,436,137,1.10454779910151
3008,116,137,0.653187750344416
3008,255,137,0.435727571357379
3008,3310,137,4.34983120948544
3008,449,137,0.539245093997155
3008,436,137,0.81876521817918
116,255,137,0.312303756046897
116,3310,137,4.51402404600215
116,449,137,0.188817650128371
116,436,137,0.167017902333852
255,3310,137,4.45223521274658
255,449,137,0.278381649792151
255,436,137,0.467135837675724
3310,449,137,4.59831450614827
3310,436,137,4.56032912008263
449,436,137,0.328170911111877
100,3008,138,0.324126001733894
100,116,138,0.940535664714528
100,255,138,0.756124261468312
100,3310,138,4.35688649913119
100,449,138,0.811581569159872
100,436,138,1.10454779910151
3008,116,138,0.651526187961773
3008,255,138,0.435727571357379
3008,3310,138,4.34983120948544
3008,449,138,0.539245093997155
3008,436,138,0.81876521817918
116,255,138,0.31819797045393
116,3310,138,4.51233001797138
116,449,138,0.186210384780226
116,436,138,0.167512847566985
255,3310,138,4.45223521274658
255,449,138,0.278381649792151
255,436,138,0.467135837675724
3310,449,138,4.59831450614827
3310,436,138,4.56032912008263
449,436,138,0.328170911111877
100,3008,139,0.352340853435988
100,116,139,0.954279330489768
100,255,139,0.608866664714041
100,3310,139,4.35386087241102
100,449,139,0.82575539077865
100,436,139,1.11677767818846
3008,116,139,0.651526187961773
3008,255,139,0.282032816175707
3008,3310,139,4.34983120948544
3008,449,139,0.539245093997155
3008,436,139,0.81876521817918
116,255,139,0.405607760527335
116,3310,139,4.51233001797138
116,449,139,0.186210384780226
116,436,139,0.167512847566985
255,3310,139,4.30424283649605
255,449,139,0.356372461057249
255,436,139,0.567483263101213
3310,449,139,4.59831450614827
3310,436,139,4.56032912008263
449,436,139,0.328170911111877
100,3008,140,0.352340853435988
100,116,140,1.00229027661651
100,255,140,0.603284480904324
100,3310,140,4.35386087241102
100,449,140,0.825378019879376
100,436,140,1.11897770455894
3008,116,140,0.701873620390452
3008,255,140,0.280021168306969
3008,3310,140,4.34983120948544
3008,449,140,0.53864488886464
3008,436,140,0.821928166021824
116,255,140,0.454685809433284
116,3310,140,4.52477324547337
116,449,140,0.225134443610923
116,436,140,0.120534195562919
255,3310,140,4.30269429346632
255,449,140,0.355232603233431
255,436,140,0.574324865733672
3310,449,140,4.59695823389202
3310,436,140,4.57557814446717
449,436,140,0.324588451735424
100,3008,141,0.352340853435988
100,116,141,1.01779996399096
100,255,141,0.605737425705231
100,3310,141,4.35386087241102
100,449,141,0.854468927755714
100,436,141,1.12064685217958
3008,116,141,0.724922739952334
3008,255,141,0.280854280188143
3008,3310,141,4.34983120948544
3008,449,141,0.563367573880499
3008,436,141,0.824314292063409
116,255,141,0.498364773835391
116,3310,141,4.61271207893508
116,449,141,0.176297474173625
116,436,141,0.123085844027654
255,3310,141,4.3033768980915
255,449,141,0.371273510232012
255,436,141,0.578268217525397
3310,449,141,4.60099151365742
3310,436,141,4.58627521519867
449,436,141,0.295639447638504
100,3008,142,0.352340853435988
100,116,142,1.01779996399096
100,255,142,0.602802151373069
100,3310,142,4.35167197258842
100,449,142,0.863579446258421
100,436,142,1.12064685217958
3008,116,142,0.724922739952334
3008,255,142,0.260172051342953
3008,3310,142,4.34696318614658
3008,449,142,0.566817897917841
3008,436,142,0.824314292063409
116,255,142,0.531825373783538
116,3310,142,4.61093864704938
116,449,142,0.175771639066147
116,436,142,0.123085844027654
255,3310,142,4.30781121103602
255,449,142,0.398195560623169
255,436,142,0.61365779796235
3310,449,142,4.60199605798914
3310,436,142,4.58465076600668
449,436,142,0.29420345358272
100,3008,143,0.352340853435988
100,116,143,1.01779996399096
100,255,143,0.609311244110923
100,3310,143,4.34915694652557
100,449,143,0.863579446258421
100,436,143,0.946622318826257
3008,116,143,0.724922739952334
3008,255,143,0.266177949875643
3008,3310,143,4.34606208356641
3008,449,143,0.566817897917841
3008,436,143,0.668918153812558
116,255,143,0.51457467572744
116,3310,143,4.61412899195001
116,449,143,0.175771639066147
116,436,143,0.149709384475389
255,3310,143,4.32564521343644
255,449,143,0.379083079812328
255,436,143,0.463280599744906
3310,449,143,4.60415389563029
3310,436,143,4.49601606113208
449,436,143,0.217688763375605
100,3008,144,0.344810320321188
100,116,144,1.01782591964442
100,255,144,0.65420881597545
100,3310,144,4.34915694652557
100,449,144,0.863579446258421
100,436,144,0.952102798126337
3008,116,144,0.73477048477739
3008,255,144,0.325305452305983
3008,3310,144,4.34638557725999
3008,449,144,0.57615464712176
3008,436,144,0.690651981681078
116,255,144,0.454125456014084
116,3310,144,4.61424717469812
116,449,144,0.175767153643677
116,436,144,0.164512452112295
255,3310,144,4.35283410529389
255,449,144,0.322713585242394
255,436,144,0.422247041552691
3310,449,144,4.60415389563029
3310,436,144,4.49499607709035
449,436,144,0.236941370385165
100,3008,145,0.321961782514633
100,116,145,1.0204393753183
100,255,145,0.65420881597545
100,3310,145,4.34915694652557
100,449,145,0.863579446258421
100,436,145,0.952102798126337
3008,116,145,0.769622475828247
3008,255,145,0.356654968421863
3008,3310,145,4.34757740152072
3008,449,145,0.606028372438123
3008,436,145,0.723083958472321
116,255,145,0.460382903896311
116,3310,145,4.62584923658063
116,449,145,0.175725596029719
116,436,145,0.172238432703041
255,3310,145,4.35283410529389
255,449,145,0.322713585242394
255,436,145,0.422247041552691
3310,449,145,4.60415389563029
3310,436,145,4.49499607709035
449,436,145,0.236941370385165
100,3008,146,0.323329625769121
100,116,146,1.0204393753183
100,255,146,0.65420881597545
100,3310,146,4.34915694652557
100,449,146,0.863579446258421
100,436,146,0.952491403740737
3008,116,146,0.758152574486165
3008,255,146,0.359746497689693
3008,3310,146,4.3869569093917
3008,449,146,0.591747480687497
3008,436,146,0.717721814284616
116,255,146,0.460382903896311
116,3310,146,4.62584923658063
116,449,146,0.175725596029719
116,436,146,0.172202014215862
255,3310,146,4.35283410529389
255,449,146,0.322713585242394
255,436,146,0.422598111803638
3310,449,146,4.60415389563029
3310,436,146,4.49504391491981
449,436,146,0.237210836599005
100,3008,147,0.302825928381306
100,116,147,0.99022779712549
100,255,147,0.63960374522043
100,3310,147,4.35093404977731
100,449,147,0.837161963839734
100,436,147,0.958106928322721
3008,116,147,0.734471822264136
3008,255,147,0.359746497689693
3008,3310,147,4.3869569093917
3008,449,147,0.572281072376153
3008,436,147,0.72883131560053
116,255,147,0.405222500239066
116,3310,147,4.49801173115896
116,449,147,0.183751117275514
116,436,147,0.127583583975369
255,3310,147,4.35283410529389
255,449,147,0.273388639120209
255,436,147,0.433640857622987
3310,449,147,4.53437353168325
3310,436,147,4.50193325381215
449,436,147,0.220498566435249
100,3008,148,0.317791658480836
100,116,148,0.988773721485356
100,255,148,0.634906616755567
100,3310,148,4.34099711565783
100,449,148,0.836047438366987
100,436,148,1.01000386187381
3008,116,148,0.70780905115716
3008,255,148,0.334363041318863
3008,3310,148,4.38611448286061
3008,449,148,0.546358352915008
3008,436,148,0.754764343752406
116,255,148,0.405222500239066
116,3310,148,4.49750316266077
116,449,148,0.183751117275514
116,436,148,0.136287496491791
255,3310,148,4.35267702474117
255,449,148,0.273388639120209
255,436,148,0.481051852298689
3310,449,148,4.53402957933995
3310,436,148,4.50816209512032
449,436,148,0.263736189780622
100,3008,149,0.3220757733826
100,116,149,0.991964549921014
100,255,149,0.635174627641879
100,3310,149,4.3160191953486
100,449,149,0.833290617551884
100,436,149,1.0410142877982
3008,116,149,0.70780905115716
3008,255,149,0.334363041318863
3008,3310,149,4.38611448286061
3008,449,149,0.538679600226331
3008,436,149,0.781812691761908
116,255,149,0.405222500239066
116,3310,149,4.49750316266077
116,449,149,0.176239115408583
116,436,149,0.145142665333113
255,3310,149,4.35267702474117
255,449,149,0.250268845244469
255,436,149,0.504933075763511
3310,449,149,4.49497236374325
3310,436,149,4.51225789589642
449,436,149,0.28362083650536
100,3008,150,0.297819240144085
100,116,150,0.991640474184571
100,255,150,0.616117694600634
100,3310,150,4.32630693108078
100,449,150,0.819743598511144
100,436,150,1.08162840250245
3008,116,150,0.713441030934582
3008,255,150,0.334363041318863
3008,3310,150,4.38924214743953
3008,449,150,0.538679600226331
3008,436,150,0.81939832566341
116,255,150,0.404529123452193
116,3310,150,4.4944898339305
116,449,150,0.17863581180995
116,436,150,0.156099652148876
255,3310,150,4.35055434070299
255,449,150,0.250268845244469
255,436,150,0.527613141894703
3310,449,150,4.48947303113802
3310,436,150,4.51387270111593
449,436,150,0.299171573181678
100,3008,151,0.297819240144085
100,116,151,0.992731650165844
100,255,151,0.616117694600634
100,3310,151,4.35632863609439
100,449,151,0.846971157537257
100,436,151,1.08514446254865
3008,116,151,0.714241522330507
3008,255,151,0.334363041318863
3008,3310,151,4.41281334835001
3008,449,151,0.566149607877635
3008,436,151,0.822194427735922
116,255,151,0.406834572425943
116,3310,151,4.51257950497905
116,449,151,0.160890016038908
116,436,151,0.158635689241104
255,3310,151,4.36723898132172
255,449,151,0.286486779625169
255,436,151,0.533967343008915
3310,449,151,4.53624529975574
3310,436,151,4.54661388645836
449,436,151,0.277630991605765
100,3008,152,0.297819240144085
100,116,152,0.998566256810734
100,255,152,0.618683546007165
100,3310,152,4.35632863609439
100,449,152,0.846971157537257
100,436,152,1.08850602359381
3008,116,152,0.719024340492726
3008,255,152,0.337034808143017
3008,3310,152,4.41281334835001
3008,449,152,0.566149607877635
3008,436,152,0.825061348628088
